CIF_ID,Prediction,Target
218_1,-7.07,-7.020468711853027
606_153,-6.43,-6.6636643409729
115_5,-7.1,-7.075929164886475
259_187,-6.99,-6.997918605804443
359_1,-6.94,-6.935421943664551
327_1,-7.02,-6.962867736816406
813_221,-5.66,-5.068021297454834
630_187,-6.41,-6.634409427642822
238_145,-6.84,-7.0076775550842285
704_1,-6.65,-6.446804523468018
232_1,-6.96,-7.011425971984863
448_1,-6.95,-6.843461513519287
12_10,-7.3,-7.2194671630859375
595_1,-6.79,-6.680958271026611
621_1,-6.65,-6.64082670211792
497_187,-6.72,-6.801474571228027
405_1,-6.96,-6.8944993019104
73_191,-7.1,-7.103536128997803
233_1,-7.07,-7.010889053344727
356_2,-6.94,-6.938344955444336
679_149,-6.47,-6.5054545402526855
471_1,-6.82,-6.823085784912109
87_1,-7.11,-7.091266632080078
404_1,-6.9,-6.895304203033447
434_1,-6.76,-6.861813545227051
659_189,-6.47,-6.557908535003662
153_5,-7.08,-7.051381587982178
391_8,-6.91,-6.905788421630859
80_1,-7.14,-7.099331378936768
676_5,-6.49,-6.507913589477539
486_145,-6.73,-6.810462474822998
789_181,-5.86,-5.77374792098999
694_1,-6.57,-6.475054264068604
867_221,-5.36,-4.316920280456543
294_1,-7.05,-6.982635974884033
419_1,-6.92,-6.876033306121826
240_1,-7.09,-7.00624942779541
101_1,-7.03,-7.082706928253174
688_12,-5.8,-6.490449905395508
524_1,-6.84,-6.776975631713867
348_1,-7.06,-6.948184013366699
609_1,-6.72,-6.6569695472717285
459_1,-6.83,-6.832716464996338
589_1,-6.55,-6.690110206604004
442_181,-6.85,-6.851888656616211
470_1,-6.87,-6.823356628417969
429_1,-6.66,-6.865383625030518
544_164,-6.89,-6.75468635559082
619_1,-6.68,-6.646035671234131
724_1,-6.39,-6.378909587860107
656_3,-6.27,-6.568507671356201
423_1,-6.95,-6.870517730712891
746_3,-6.37,-6.248453140258789
723_180,-6.45,-6.3853936195373535
834_221,-5.66,-5.059268474578857
217_191,-7.02,-7.020510196685791
351_1,-6.9,-6.9469733238220215
777_191,-6.74,-5.990147590637207
714_25,-6.47,-6.412609577178955
503_5,-6.85,-6.790719985961914
318_1,-6.97,-6.970053195953369
381_1,-7.01,-6.912476062774658
270_181,-6.77,-6.9921488761901855
337_1,-7.0,-6.955347537994385
542_8,-6.92,-6.757617473602295
338_1,-6.99,-6.954771518707275
504_25,-7.0,-6.79028844833374
68_191,-7.09,-7.106262683868408
394_1,-6.91,-6.90219259262085
302_1,-6.97,-6.978179454803467
761_189,-6.24,-6.1179399490356445
733_111,-6.44,-6.346699237823486
332_1,-7.0,-6.958479881286621
638_1,-6.63,-6.621976375579834
308_154,-6.98,-6.976047992706299
865_221,-5.43,-4.316990852355957
783_10,-6.09,-5.881497383117676
365_3,-6.99,-6.926875591278076
753_5,-6.36,-6.199219226837158
531_1,-6.83,-6.769041538238525
525_150,-6.73,-6.772512912750244
772_12,-5.97,-6.022730827331543
763_6,-6.2,-6.082524299621582
266_1,-7.05,-6.993391513824463
293_1,-7.07,-6.983256816864014
731_153,-6.6,-6.355672836303711
211_191,-7.07,-7.021740436553955
610_1,-6.86,-6.654047012329102
328_191,-6.83,-6.961970806121826
562_187,-6.67,-6.733595848083496
131_1,-7.23,-7.064446449279785
347_1,-6.88,-6.948376655578613
185_1,-7.09,-7.0333428382873535
474_1,-6.78,-6.820121765136719
420_1,-7.03,-6.874275207519531
622_1,-6.75,-6.639828681945801
433_1,-6.93,-6.862076282501221
70_1,-7.2,-7.105268478393555
52_191,-7.06,-7.1315765380859375
511_152,-6.73,-6.787382125854492
188_6,-7.04,-7.032209396362305
402_1,-6.92,-6.896545886993408
640_187,-6.83,-6.61711311340332
500_6,-6.87,-6.796909809112549
134_6,-7.04,-7.059780597686768
446_1,-6.85,-6.844817161560059
520_1,-6.86,-6.7788848876953125
842_221,-5.71,-5.057839870452881
625_1,-6.73,-6.638449668884277
284_181,-6.82,-6.986804962158203
836_221,-5.71,-5.059120178222656
247_1,-6.94,-7.00242805480957
219_10,-7.08,-7.01964807510376
366_1,-6.97,-6.926726341247559
730_1,-6.23,-6.359401702880859
99_8,-7.24,-7.0832366943359375
37_2,-7.16,-7.146850109100342
637_1,-6.71,-6.624395847320557
102_2,-7.22,-7.082598209381104
274_8,-7.19,-6.989618301391602
572_6,-6.75,-6.717878818511963
678_1,-6.41,-6.505676746368408
608_1,-6.63,-6.661055564880371
400_145,-6.95,-6.898904800415039
824_221,-5.71,-5.062189102172852
561_1,-6.68,-6.733691215515137
775_10,-6.37,-5.999932765960693
41_1,-7.22,-7.139750480651856
151_1,-7.15,-7.051967144012451
469_1,-6.77,-6.824924945831299
801_181,-5.64,-5.555765151977539
814_221,-5.71,-5.067792892456055
851_221,-5.71,-5.055797100067139
161_6,-7.0,-7.045684814453125
586_1,-6.78,-6.693955898284912
149_1,-7.11,-7.052209377288818
309_172,-6.73,-6.975446701049805
636_191,-6.6,-6.625588893890381
214_1,-7.02,-7.02085542678833
67_1,-7.22,-7.108216285705566
321_1,-6.8,-6.968885898590088
190_1,-7.19,-7.031196117401123
189_191,-7.11,-7.03218936920166
285_1,-7.01,-6.98599910736084
216_1,-7.06,-7.020542621612549
135_5,-7.11,-7.059122085571289
649_1,-6.65,-6.597745418548584
538_1,-6.76,-6.764278888702393
310_1,-7.08,-6.975162029266357
735_181,-5.76,-6.33539342880249
809_181,-5.72,-5.173549175262451
616_1,-6.68,-6.650528430938721
362_1,-6.94,-6.9333815574646
411_1,-6.88,-6.886268615722656
128_8,-7.07,-7.06615686416626
494_81,-6.89,-6.805158615112305
713_162,-6.3,-6.416060924530029
721_183,-6.63,-6.387033462524414
717_6,-6.46,-6.4107666015625
32_189,-7.11,-7.15518045425415
118_1,-7.27,-7.075173377990723
177_1,-7.19,-7.038500308990479
206_1,-7.02,-7.023847579956055
598_1,-6.71,-6.673252105712891
705_1,-6.46,-6.444977283477783
567_3,-6.85,-6.721948146820068
5_12,-7.45,-7.366400718688965
707_162,-6.34,-6.439409732818604
748_10,-6.57,-6.224364757537842
74_191,-7.08,-7.102931976318359
452_187,-6.77,-6.837686061859131
787_143,-6.08,-5.841530799865723
380_1,-6.95,-6.914763450622559
121_191,-7.11,-7.07302188873291
681_151,-6.42,-6.503297328948975
537_1,-6.87,-6.765573978424072
226_1,-7.07,-7.015513896942139
184_1,-7.06,-7.034230709075928
428_1,-6.76,-6.865799427032471
693_162,-6.44,-6.476518630981445
483_1,-7.03,-6.814929485321045
47_1,-7.22,-7.137177467346191
709_3,-6.34,-6.421005725860596
632_1,-6.67,-6.630920886993408
695_150,-6.55,-6.473729133605957
78_1,-7.18,-7.101123809814453
618_1,-6.56,-6.6471099853515625
493_1,-6.91,-6.805176258087158
208_1,-7.09,-7.022345066070557
339_1,-6.93,-6.954315662384033
103_12,-7.25,-7.082411289215088
221_1,-6.99,-7.019009590148926
768_1,-6.33,-6.061880111694336
113_1,-7.13,-7.07619047164917
75_6,-7.19,-7.10188627243042
51_191,-7.07,-7.131779670715332
776_115,-6.1,-5.991555213928223
521_147,-6.87,-6.7781500816345215
794_115,-5.54,-5.69129753112793
84_191,-7.09,-7.094507217407227
3_12,-7.46,-7.370060443878174
426_1,-6.91,-6.866665363311768
590_1,-6.84,-6.68852424621582
565_1,-6.82,-6.726540565490723
215_1,-7.02,-7.020752429962158
93_1,-7.23,-7.089064121246338
197_1,-7.01,-7.027492523193359
830_221,-5.71,-5.060495376586914
720_5,-5.7,-6.401144027709961
43_2,-7.21,-7.137915134429932
377_172,-6.99,-6.916042804718018
449_1,-6.87,-6.84255838394165
862_168,-5.68,-4.680644512176514
581_81,-6.82,-6.709651470184326
49_172,-7.04,-7.135239601135254
706_1,-6.61,-6.442636489868164
261_8,-7.07,-6.997169494628906
422_1,-7.0,-6.871404647827148
708_187,-6.4,-6.428140640258789
600_1,-6.68,-6.672248840332031
110_1,-7.2,-7.077775955200195
726_5,-6.16,-6.368876457214356
701_189,-6.31,-6.463034152984619
870_221,-5.43,-4.316920280456543
620_10,-6.81,-6.641541481018066
228_1,-7.12,-7.013628005981445
729_181,-6.22,-6.359723091125488
315_1,-7.01,-6.970969676971436
283_1,-7.05,-6.986928939819336
181_6,-6.94,-7.036670684814453
236_1,-6.99,-7.00876522064209
63_1,-7.18,-7.1167755126953125
664_187,-6.67,-6.5487213134765625
55_191,-7.05,-7.127346515655518
369_191,-7.1,-6.924699306488037
463_1,-6.84,-6.829183101654053
244_1,-7.11,-7.003566741943359
845_221,-5.71,-5.057633399963379
147_1,-7.0,-7.054543972015381
465_187,-6.78,-6.826346397399902
563_1,-6.68,-6.728825092315674
866_221,-5.43,-4.316970348358154
200_152,-6.95,-7.026672840118408
97_154,-7.12,-7.0842461585998535
287_1,-7.05,-6.985732078552246
790_187,-6.03,-5.761509418487549
223_8,-7.07,-7.017489910125732
340_6,-6.97,-6.953611850738525
262_1,-6.98,-6.996311187744141
114_1,-7.17,-7.076136589050293
213_2,-7.02,-7.02095365524292
116_8,-7.21,-7.075613498687744
757_162,-6.4,-6.159368991851807
485_1,-6.83,-6.811662673950195
403_1,-6.86,-6.896411895751953
593_1,-6.71,-6.686763763427734
798_3,-5.52,-5.615519046783447
602_1,-6.69,-6.670895576477051
617_145,-6.86,-6.649360179901123
480_81,-6.91,-6.817831993103027
167_6,-6.98,-7.042332172393799
421_8,-6.98,-6.873289108276367
577_1,-6.84,-6.713945388793945
344_174,-6.95,-6.950742244720459
547_6,-6.8,-6.7503814697265625
58_12,-7.11,-7.123188495635986
156_1,-7.06,-7.046858787536621
737_21,-6.47,-6.33356237411499
690_162,-6.45,-6.481718063354492
671_174,-6.48,-6.531527996063232
488_1,-6.78,-6.809781551361084
437_187,-6.85,-6.860404968261719
451_6,-6.89,-6.8412275314331055
455_189,-6.75,-6.835221290588379
375_1,-6.94,-6.91683292388916
556_81,-6.82,-6.741535186767578
689_189,-6.42,-6.489169597625732
16_2,-7.3,-7.197037220001221
281_1,-7.09,-6.988217353820801
165_191,-7.09,-7.044675350189209
336_1,-6.96,-6.955622673034668
819_221,-5.71,-5.064401149749756
6_12,-7.46,-7.365089893341064
527_1,-6.82,-6.769993305206299
207_1,-7.2,-7.023136138916016
826_221,-5.71,-5.061369895935059
107_1,-7.22,-7.080187797546387
673_1,-6.59,-6.52566385269165
580_1,-6.8,-6.711333751678467
20_171,-7.14,-7.17625617980957
124_1,-7.23,-7.071034908294678
109_191,-7.1,-7.07923698425293
476_1,-6.77,-6.8198442459106445
506_6,-6.78,-6.789316177368164
69_2,-7.25,-7.105642795562744
253_180,-7.11,-7.000604152679443
79_191,-7.09,-7.100461006164551
183_1,-7.1,-7.034420490264893
265_1,-7.16,-6.993480682373047
224_1,-7.04,-7.016886234283447
335_1,-7.14,-6.95766019821167
856_221,-5.7,-5.05551815032959
597_1,-6.62,-6.6732611656188965
533_1,-6.65,-6.767764091491699
31_2,-7.03,-7.158666610717773
712_187,-6.56,-6.41609525680542
516_1,-6.87,-6.784939765930176
613_175,-6.74,-6.652710437774658
409_1,-6.95,-6.89149284362793
759_143,-6.49,-6.1253533363342285
201_1,-7.13,-7.025815963745117
827_221,-5.71,-5.061290740966797
326_1,-6.97,-6.964910984039307
35_8,-7.1,-7.150123596191406
749_1,-6.34,-6.219610691070557
752_99,-6.1,-6.20665454864502
267_1,-7.01,-6.993276596069336
100_8,-7.24,-7.083064556121826
718_162,-6.29,-6.409850120544434
144_1,-7.11,-7.056566715240479
286_154,-6.97,-6.985798358917236
280_1,-7.0,-6.988514423370361
691_6,-6.5,-6.479550838470459
454_144,-6.84,-6.835257530212402
106_1,-7.24,-7.081075668334961
838_221,-5.99,-5.05897331237793
290_1,-7.16,-6.98444938659668
847_221,-5.99,-5.056807994842529
479_10,-6.89,-6.818053722381592
512_10,-7.04,-6.785570621490479
311_154,-7.05,-6.974702835083008
635_1,-6.82,-6.62858772277832
170_6,-7.01,-7.0415940284729
276_181,-6.98,-6.989278793334961
48_1,-7.21,-7.137117385864258
203_1,-6.97,-7.0248799324035645
169_1,-7.09,-7.041950702667236
553_1,-6.89,-6.7435479164123535
770_1,-6.1,-6.053617000579834
642_1,-6.88,-6.615421295166016
436_1,-6.95,-6.860447406768799
367_1,-7.0,-6.92560625076294
427_1,-6.97,-6.865895748138428
173_191,-7.15,-7.039892196655273
292_180,-7.0,-6.983982086181641
260_1,-7.13,-6.997536659240723
732_191,-6.66,-6.347363471984863
234_181,-6.91,-7.010442733764648
677_1,-6.29,-6.507052421569824
329_1,-7.09,-6.9614129066467285
15_8,-7.16,-7.211183071136475
296_1,-7.1,-6.981022357940674
517_147,-6.88,-6.782131195068359
475_1,-6.92,-6.819869518280029
796_115,-6.52,-5.644862174987793
227_1,-7.1,-7.015197277069092
379_1,-7.14,-6.915262699127197
334_1,-6.96,-6.957677364349365
145_5,-7.16,-7.055683612823486
482_3,-7.0,-6.816631317138672
44_5,-7.3,-7.137674331665039
623_1,-6.76,-6.639438629150391
829_221,-5.99,-5.060690879821777
136_1,-7.16,-7.058939456939697
509_1,-6.88,-6.787905216217041
439_1,-6.85,-6.85739803314209
21_2,-7.3,-7.174288749694824
127_1,-7.19,-7.067594528198242
187_154,-7.04,-7.032397270202637
50_10,-7.28,-7.135168552398682
804_189,-5.5,-5.484330177307129
282_1,-7.13,-6.987206935882568
803_180,-5.84,-5.5447211265563965
467_1,-7.06,-6.825094223022461
255_191,-6.89,-6.999769687652588
353_1,-7.11,-6.9402289390563965
450_1,-7.12,-6.842230796813965
869_221,-5.62,-4.316920280456543
457_1,-6.85,-6.833259582519531
249_172,-7.12,-7.0014519691467285
663_5,-6.75,-6.549074172973633
477_21,-6.79,-6.819768905639648
868_221,-5.62,-4.316920280456543
306_6,-6.96,-6.976339817047119
398_6,-6.91,-6.9004082679748535
53_174,-7.17,-7.131197929382324
390_1,-7.03,-6.908164978027344
57_1,-7.23,-7.124205589294434
680_1,-6.54,-6.504806995391846
515_147,-6.87,-6.785007953643799
778_151,-6.4,-5.964452266693115
605_1,-6.76,-6.666215419769287
304_1,-7.07,-6.977779388427734
71_1,-7.34,-7.104472160339356
805_123,-6.09,-5.462012767791748
386_5,-7.03,-6.909157752990723
573_1,-6.84,-6.717740058898926
180_1,-7.25,-7.036725997924805
828_221,-5.99,-5.061290264129639
641_1,-6.63,-6.615718364715576
385_1,-6.97,-6.910140037536621
710_162,-6.47,-6.41766357421875
675_187,-6.75,-6.515220642089844
392_38,-7.0,-6.905004978179932
849_221,-5.99,-5.056251525878906
792_151,-5.54,-5.713218688964844
607_1,-6.79,-6.661944389343262
841_221,-5.99,-5.058029174804688
222_1,-7.19,-7.017514705657959
368_1,-7.01,-6.924838066101074
843_221,-5.99,-5.057826042175293
736_189,-6.22,-6.334273338317871
371_1,-7.12,-6.92296028137207
472_25,-7.09,-6.822999954223633
370_1,-7.05,-6.923057556152344
860_183,-5.63,-4.893294334411621
126_1,-7.33,-7.069620132446289
599_8,-6.96,-6.672797679901123
658_1,-6.63,-6.55833911895752
760_10,-6.41,-6.120838165283203
844_221,-5.99,-5.057648658752441
699_162,-6.55,-6.4712233543396
765_175,-5.97,-6.075591564178467
230_1,-7.13,-7.01299524307251
406_1,-6.94,-6.893323421478272
854_221,-5.99,-5.055530548095703
802_81,-5.91,-5.549052715301514
592_1,-6.8,-6.687280178070068
264_1,-7.15,-6.995197772979736
666_187,-6.76,-6.543333530426025
740_6,-6.47,-6.29019021987915
505_152,-6.84,-6.790249347686768
755_99,-6.13,-6.167697429656982
858_221,-6.0,-5.036564350128174
837_221,-5.99,-5.059088230133057
137_1,-7.21,-7.058643817901611
692_3,-6.83,-6.47799825668335
784_99,-6.98,-5.873171806335449
350_1,-7.04,-6.947417259216309
86_8,-7.29,-7.092761516571045
325_1,-7.14,-6.965758323669434
615_1,-6.83,-6.650694370269775
88_8,-7.25,-7.090967178344727
237_1,-7.14,-7.0086445808410645
815_221,-5.99,-5.067354679107666
873_221,-5.62,-4.316906929016113
199_1,-7.25,-7.026926517486572
18_171,-7.27,-7.178970813751221
205_5,-7.16,-7.02426815032959
518_1,-6.95,-6.779538631439209
202_2,-7.1,-7.025262832641602
83_2,-7.19,-7.094970703125
657_1,-6.37,-6.564209461212158
839_221,-5.99,-5.058907508850098
812_221,-6.0,-5.069100856781006
271_1,-7.07,-6.990048885345459
330_1,-7.03,-6.960505962371826
209_1,-7.09,-7.022119045257568
250_1,-7.08,-7.0010247230529785
519_1,-6.86,-6.779013633728027
739_1,-6.54,-6.309550762176514
96_1,-7.25,-7.084822654724121
861_123,-5.58,-4.790295600891113
584_1,-6.81,-6.70327091217041
231_1,-7.12,-7.011482238769531
686_1,-6.64,-6.49760103225708
559_6,-6.61,-6.734250068664551
108_1,-7.23,-7.079554557800293
513_1,-6.91,-6.785428047180176
823_221,-5.99,-5.062801837921143
141_5,-7.18,-7.05670976638794
570_3,-6.76,-6.719576358795166
528_1,-6.92,-6.769915580749512
682_1,-6.51,-6.502106189727783
333_21,-7.15,-6.95800256729126
822_221,-5.99,-5.063921928405762
163_1,-7.15,-7.045268535614014
29_1,-7.29,-7.163142204284668
440_1,-6.93,-6.85277271270752
312_1,-7.07,-6.973001956939697
462_25,-7.1,-6.829503059387207
461_1,-6.91,-6.832249164581299
358_1,-7.09,-6.936183452606201
743_144,-6.44,-6.2766618728637695
466_1,-6.95,-6.826287746429443
140_1,-7.08,-7.057196140289307
64_1,-7.28,-7.116682529449463
443_174,-6.82,-6.850258827209473
396_1,-6.99,-6.901405811309815
604_1,-6.86,-6.669204235076904
171_1,-7.19,-7.041118144989014
645_1,-6.69,-6.6090192794799805
123_1,-7.17,-7.07121467590332
530_1,-6.86,-6.769429683685303
785_189,-6.43,-5.852602005004883
548_1,-6.93,-6.749858379364014
835_221,-5.99,-5.0591721534729
378_154,-7.05,-6.915505886077881
399_143,-6.95,-6.898971080780029
832_221,-5.99,-5.060101509094238
672_187,-6.76,-6.528853416442871
150_1,-7.15,-7.0522050857543945
314_1,-7.01,-6.97237491607666
551_174,-6.98,-6.743656158447266
779_151,-6.17,-5.955790042877197
532_1,-6.75,-6.767923831939697
59_191,-7.1,-7.122124671936035
643_1,-6.77,-6.609882354736328
81_1,-7.34,-7.099059104919434
241_1,-7.07,-7.005694389343262
800_157,-5.18,-5.571303844451904
382_1,-7.05,-6.912048816680908
148_1,-7.25,-7.052487373352051
696_1,-6.64,-6.472509860992432
66_191,-7.13,-7.111642360687256
799_189,-4.91,-5.589517593383789
852_221,-5.99,-5.055713653564453
652_3,-6.84,-6.592263221740723
762_99,-6.19,-6.111682891845703
25_1,-7.29,-7.168979644775391
357_1,-7.06,-6.93825626373291
425_145,-6.82,-6.8667988777160645
786_143,-6.18,-5.843509674072266
863_168,-5.32,-4.664397716522217
34_1,-7.26,-7.152375221252441
484_1,-6.91,-6.813881874084473
811_221,-6.0,-5.069133281707764
331_1,-7.08,-6.959646224975586
30_10,-7.28,-7.162242889404297
414_12,-7.09,-6.883633136749268
651_1,-6.76,-6.593876361846924
711_1,-6.28,-6.416831016540527
560_1,-6.92,-6.734079837799072
782_99,-6.7,-5.892503261566162
846_221,-5.99,-5.056808948516846
549_1,-6.92,-6.749810218811035
9_12,-7.4,-7.337296009063721
444_1,-6.71,-6.848548412322998
791_65,-6.12,-5.730927467346191
795_81,-6.04,-5.672999858856201
725_25,-6.29,-6.37294864654541
364_1,-7.1,-6.929071426391602
797_181,-5.79,-5.625273704528809
65_191,-7.13,-7.116321086883545
633_1,-6.76,-6.630879878997803
112_1,-7.17,-7.076808929443359
1_12,-7.53,-7.372122287750244
431_189,-6.84,-6.8626389503479
650_1,-6.77,-6.5951666831970215
808_191,-5.5,-5.355190753936768
279_1,-7.02,-6.988631725311279
807_99,-5.76,-5.3807454109191895
769_12,-6.21,-6.059274196624756
263_154,-6.93,-6.996006011962891
833_221,-6.0,-5.059777736663818
198_1,-7.06,-7.027050495147705
780_1,-6.12,-5.940822601318359
138_1,-7.16,-7.058281421661377
11_225,-7.27,-7.222495555877685
46_6,-7.14,-7.13753080368042
473_1,-7.03,-6.821655750274658
388_2,-6.99,-6.908717632293701
456_6,-6.83,-6.834360599517822
864_183,-5.66,-4.514277458190918
158_1,-7.13,-7.046346664428711
182_1,-7.13,-7.035706996917725
496_1,-6.94,-6.801722526550293
558_1,-6.97,-6.734828948974609
239_2,-7.08,-7.0070414543151855
738_6,-6.6,-6.328023910522461
646_25,-6.79,-6.608466625213623
507_6,-6.8,-6.788569450378418
295_5,-7.08,-6.981353759765625
817_221,-5.99,-5.06512975692749
62_2,-7.24,-7.117814540863037
742_25,-6.49,-6.279524803161621
514_1,-6.91,-6.7852325439453125
545_1,-6.93,-6.7530622482299805
416_1,-6.99,-6.881439685821533
235_1,-7.08,-7.01043701171875
361_1,-6.89,-6.9340362548828125
14_225,-7.2,-7.218605518341064
373_8,-6.91,-6.919693946838379
644_5,-6.62,-6.60947322845459
91_1,-7.17,-7.089466571807861
