CIF_ID,Prediction,Target
129_1,-7.11,-7.0126824378967285
781_123,-5.52,-6.015862464904785
243_1,-6.95,-6.9380784034729
687_191,-6.59,-6.398702144622803
480_1,-6.76,-6.760268688201904
195_1,-6.95,-6.973791599273682
68_1,-7.08,-7.044724941253662
442_1,-6.88,-6.792570114135742
733_183,-6.54,-6.216686248779297
721_47,-6.55,-6.266086578369141
351_1,-6.88,-6.870749473571777
471_1,-6.89,-6.770224094390869
39_1,-7.11,-7.069582462310791
485_2,-6.95,-6.757288455963135
178_1,-7.02,-6.983264923095703
722_89,-6.74,-6.262931346893311
27_1,-7.22,-7.081274509429932
693_8,-6.53,-6.378383636474609
104_1,-7.07,-7.026401996612549
229_1,-7.01,-6.948923110961914
603_111,-6.53,-6.619718074798584
276_8,-6.84,-6.914046764373779
322_8,-6.97,-6.886270523071289
289_1,-7.02,-6.90636682510376
172_1,-7.14,-6.989014148712158
734_115,-6.79,-6.214791774749756
316_1,-7.03,-6.892305374145508
338_2,-7.19,-6.876715660095215
10_1,-7.17,-7.1209869384765625
410_1,-6.9,-6.819488048553467
8_1,-7.28,-7.13566780090332
192_1,-6.97,-6.975830078125
162_1,-7.13,-6.992947101593018
716_157,-6.14,-6.291220664978027
590_183,-6.84,-6.64094352722168
506_1,-6.8,-6.731427192687988
56_1,-7.19,-7.05441427230835
486_1,-6.82,-6.75442361831665
94_1,-7.12,-7.030305862426758
599_1,-6.62,-6.622857093811035
703_111,-6.48,-6.3383307456970215
622_1,-6.72,-6.579963684082031
356_1,-7.0,-6.868837833404541
776_16,-5.71,-6.044791221618652
308_1,-6.97,-6.896023273468018
766_8,-6.05,-6.089669704437256
176_1,-7.19,-6.9863691329956055
677_115,-5.66,-6.429975509643555
642_5,-6.64,-6.522605419158936
778_183,-6.24,-6.029745578765869
566_1,-6.78,-6.663588523864746
380_1,-7.24,-6.846597671508789
405_1,-6.84,-6.8232011795043945
220_1,-7.02,-6.954806327819824
423_1,-6.88,-6.805825710296631
12_8,-7.02,-7.116639614105225
770_47,-6.14,-6.066946506500244
381_1,-6.86,-6.842788219451904
420_12,-7.09,-6.811099052429199
527_1,-6.82,-6.709464550018311
73_1,-7.1,-7.042088031768799
354_1,-7.17,-6.869701385498047
268_2,-6.93,-6.92403507232666
653_162,-6.15,-6.484897136688232
706_215,-6.5,-6.336181640625
511_1,-6.7,-6.725701808929443
363_1,-6.93,-6.863333225250244
709_215,-6.49,-6.330597400665283
153_1,-6.96,-6.996764659881592
193_1,-7.14,-6.975666999816895
80_1,-7.14,-7.038825988769531
524_12,-6.67,-6.711104869842529
720_12,-6.1,-6.267280578613281
648_83,-6.58,-6.512416839599609
232_1,-7.01,-6.945708751678467
816_115,-5.68,-5.692389965057373
598_12,-6.67,-6.625845432281494
204_1,-6.85,-6.966256141662598
474_1,-6.81,-6.766072750091553
101_1,-7.06,-7.027717113494873
478_1,-6.72,-6.761954307556152
203_1,-7.07,-6.9665141105651855
520_1,-6.7,-6.717226982116699
504_1,-6.76,-6.7329936027526855
362_1,-6.94,-6.86654806137085
248_5,-6.99,-6.935428619384766
537_1,-6.6,-6.697664737701416
383_1,-6.92,-6.842267036437988
635_12,-6.65,-6.544659614562988
630_12,-6.63,-6.555453300476074
347_1,-7.01,-6.873583793640137
591_8,-6.42,-6.640102386474609
699_47,-6.45,-6.3457932472229
502_3,-6.85,-6.73838996887207
454_1,-6.91,-6.782639980316162
233_1,-6.92,-6.945549964904785
434_1,-6.73,-6.79865026473999
707_8,-6.45,-6.333343505859375
819_12,-6.19,-5.636719703674316
257_8,-6.92,-6.9312744140625
729_99,-5.82,-6.23967981338501
813_38,-6.43,-5.70318078994751
319_1,-6.93,-6.890757083892822
433_1,-6.73,-6.798814296722412
470_1,-6.62,-6.770344257354736
556_10,-6.66,-6.673390865325928
348_1,-6.82,-6.872583389282227
173_1,-7.01,-6.988106727600098
92_1,-7.13,-7.03106689453125
465_1,-6.82,-6.772246837615967
479_6,-6.73,-6.760459899902344
210_1,-7.04,-6.962754726409912
452_1,-6.84,-6.783759117126465
242_1,-7.03,-6.938390731811523
320_1,-7.03,-6.890402793884277
372_1,-6.94,-6.856574535369873
26_1,-7.16,-7.08427619934082
159_1,-7.07,-6.994259357452393
572_1,-6.73,-6.658056259155273
580_1,-6.63,-6.651726722717285
757_215,-6.68,-6.1524577140808105
302_1,-6.98,-6.900636672973633
61_1,-7.09,-7.0529093742370605
245_157,-6.77,-6.936654090881348
359_1,-6.87,-6.867518424987793
417_1,-6.69,-6.812306880950928
488_1,-6.91,-6.751722812652588
196_1,-7.03,-6.970392227172852
739_8,-6.27,-6.189293384552002
822_189,-6.12,-5.595127105712891
332_1,-7.01,-6.880762100219727
669_183,-6.41,-6.449537754058838
337_1,-7.04,-6.878684043884277
169_1,-6.87,-6.990272521972656
258_8,-6.91,-6.929454326629639
731_3,-6.25,-6.225320339202881
785_38,-6.26,-5.964860916137695
791_156,-6.24,-5.923977851867676
211_1,-7.22,-6.962711811065674
586_2,-6.46,-6.645297050476074
595_1,-6.67,-6.629908561706543
817_115,-5.91,-5.66809606552124
131_6,-7.09,-7.010490417480469
328_1,-6.94,-6.882678031921387
185_1,-7.02,-6.9799909591674805
446_1,-6.88,-6.789579391479492
395_1,-6.84,-6.831911087036133
597_1,-6.81,-6.627037525177002
544_1,-6.75,-6.683103561401367
70_1,-7.15,-7.043741703033447
52_1,-7.15,-7.057373523712158
298_150,-6.91,-6.902731895446777
188_1,-7.13,-6.97767448425293
290_1,-6.97,-6.906051635742188
614_115,-6.94,-6.5953569412231445
438_1,-6.84,-6.796150207519531
134_12,-7.0,-7.007262229919434
567_1,-6.69,-6.663450241088867
609_8,-6.77,-6.60470724105835
365_1,-6.94,-6.862745761871338
317_1,-7.25,-6.891058921813965
284_1,-6.95,-6.9086456298828125
799_35,-5.68,-5.861790180206299
247_1,-6.81,-6.935665607452393
219_1,-6.99,-6.955936431884766
427_1,-6.9,-6.802291870117188
818_189,-6.3,-5.644121646881104
99_1,-7.14,-7.028235912322998
37_1,-6.98,-7.072067260742188
769_10,-6.38,-6.069704055786133
500_1,-6.82,-6.740083694458008
274_1,-6.97,-6.914592266082764
581_115,-6.03,-6.651023864746094
828_175,-6.28,-5.504430294036865
376_1,-6.79,-6.849044799804688
801_89,-6.66,-5.847001075744629
742_215,-6.75,-6.188044548034668
41_1,-7.13,-7.067375659942627
151_1,-7.03,-6.997234344482422
305_1,-6.93,-6.899805545806885
565_183,-6.94,-6.665714263916016
307_8,-6.95,-6.897387504577637
814_38,-6.49,-5.7009687423706055
161_1,-6.88,-6.993292331695557
563_164,-6.51,-6.666837215423584
149_5,-7.08,-6.998932361602783
610_5,-6.74,-6.602301597595215
531_6,-6.55,-6.706027984619141
67_1,-7.17,-7.046732902526856
190_1,-6.98,-6.976629257202148
189_1,-7.11,-6.977481842041016
285_1,-6.99,-6.90774393081665
216_1,-7.05,-6.958327770233154
135_1,-7.09,-7.006464004516602
623_1,-6.66,-6.577971935272217
310_1,-6.93,-6.895801544189453
704_12,-6.57,-6.337442874908447
476_1,-6.85,-6.763643264770508
600_1,-6.63,-6.622503757476807
411_1,-6.78,-6.819099426269531
562_1,-6.52,-6.667759895324707
128_1,-7.02,-7.013458728790283
464_1,-6.88,-6.772462844848633
800_35,-6.01,-5.855274200439453
538_115,-6.58,-6.695140361785889
688_99,-6.44,-6.395025253295898
32_1,-7.25,-7.076044082641602
118_2,-7.17,-7.018656253814697
177_1,-7.18,-6.985672473907471
206_1,-6.79,-6.964942455291748
676_8,-6.51,-6.431354999542236
432_3,-6.66,-6.799182415008545
5_8,-7.33,-7.159812450408936
717_89,-6.39,-6.282992362976074
74_1,-7.1,-7.041059494018555
754_10,-6.41,-6.160877704620361
680_12,-6.58,-6.41463041305542
121_1,-7.06,-7.016353607177734
678_1,-6.41,-6.424539089202881
738_215,-6.76,-6.190116882324219
226_1,-7.0,-6.950551509857178
508_1,-6.9,-6.727409362792969
832_99,-5.04,-5.365541458129883
374_1,-6.99,-6.851532459259033
453_1,-6.89,-6.783296585083008
47_1,-7.22,-7.060352325439453
606_10,-6.61,-6.610030651092529
668_89,-6.87,-6.451877593994141
78_1,-7.09,-7.040724277496338
593_6,-6.69,-6.633773326873779
463_1,-6.83,-6.773910045623779
208_38,-7.01,-6.964242458343506
339_8,-6.98,-6.876578330993652
103_1,-7.02,-7.026892185211182
221_1,-7.01,-6.954357147216797
735_12,-6.36,-6.206773281097412
113_1,-7.1,-7.021753787994385
75_1,-7.14,-7.04096269607544
51_1,-7.15,-7.05761194229126
743_16,-6.49,-6.185210704803467
170_1,-6.99,-6.990049839019775
616_10,-6.62,-6.590726375579834
84_8,-7.12,-7.035068988800049
3_1,-7.25,-7.193636417388916
805_8,-5.96,-5.799785614013672
400_1,-6.84,-6.828235149383545
516_3,-6.78,-6.723444938659668
215_1,-7.03,-6.958600997924805
93_75,-6.94,-7.030544757843018
197_1,-6.95,-6.970043659210205
106_1,-7.07,-7.026284217834473
682_75,-6.21,-6.409976005554199
43_1,-7.16,-7.0651164054870605
424_1,-6.96,-6.804549694061279
825_175,-6.06,-5.564986228942871
629_164,-6.93,-6.557726860046387
49_1,-7.15,-7.059645652770996
261_1,-6.88,-6.927027702331543
666_162,-6.37,-6.454012393951416
679_3,-6.29,-6.41938591003418
647_164,-6.04,-6.513162136077881
110_1,-7.08,-7.0249924659729
419_10,-6.81,-6.811821460723877
673_183,-6.53,-6.442042350769043
393_1,-6.89,-6.833127975463867
607_1,-6.7,-6.6077799797058105
228_8,-6.97,-6.948931217193604
695_10,-6.46,-6.373191356658936
315_1,-6.95,-6.89241886138916
283_1,-6.9,-6.909843921661377
181_1,-7.03,-6.981845378875732
236_1,-6.97,-6.942595481872559
63_1,-7.03,-7.049484729766846
539_1,-6.7,-6.693474769592285
55_1,-7.15,-7.054447650909424
369_1,-6.96,-6.860587120056152
435_1,-6.83,-6.798305988311768
244_1,-6.96,-6.93686056137085
808_8,-6.13,-5.788639068603516
147_162,-7.22,-7.000288009643555
437_1,-6.87,-6.796538352966309
503_1,-6.63,-6.73795223236084
829_157,-5.74,-5.481647491455078
200_1,-7.06,-6.96850061416626
97_1,-7.1,-7.029346942901611
287_1,-6.9,-6.907170295715332
469_1,-6.79,-6.770403861999512
223_1,-6.92,-6.952160358428955
340_1,-6.98,-6.875827312469482
262_1,-6.94,-6.926095485687256
114_1,-7.01,-7.021384239196777
213_6,-7.0,-6.962141036987305
116_1,-7.06,-7.020611763000488
726_1,-6.31,-6.250840663909912
455_1,-6.86,-6.781749725341797
403_1,-6.82,-6.82423210144043
634_3,-6.65,-6.5478196144104
764_10,-6.29,-6.091424465179443
487_2,-7.03,-6.7523579597473145
592_8,-6.92,-6.634033679962158
451_1,-6.95,-6.783919811248779
167_162,-7.21,-6.990413665771484
421_1,-6.89,-6.808451175689697
555_164,-6.51,-6.673405170440674
344_1,-6.92,-6.874646186828613
483_99,-6.73,-6.759055614471436
58_1,-7.06,-7.05342960357666
529_164,-6.81,-6.707515716552734
783_83,-6.02,-5.978874683380127
663_123,-5.6,-6.468156814575195
771_8,-6.19,-6.066071033477783
458_1,-6.74,-6.779317378997803
375_1,-6.84,-6.85103702545166
767_75,-5.72,-6.085563659667969
727_115,-5.74,-6.247033596038818
16_2,-6.93,-7.10619068145752
281_1,-6.92,-6.9105072021484375
165_1,-7.03,-6.990761756896973
336_1,-6.89,-6.879865646362305
784_115,-5.68,-5.964925289154053
6_1,-7.23,-7.149251937866211
737_99,-5.8,-6.195464611053467
207_3,-6.91,-6.964826583862305
790_115,-6.1,-5.945730209350586
107_1,-7.14,-7.0259881019592285
725_25,-6.43,-6.25275182723999
20_1,-7.18,-7.088189601898193
124_1,-7.08,-7.015204906463623
109_1,-7.17,-7.0251054763793945
718_47,-6.37,-6.278679370880127
69_1,-7.16,-7.044492721557617
253_1,-6.99,-6.9328389167785645
79_2,-7.08,-7.038862228393555
183_1,-7.06,-6.980286121368408
265_1,-6.96,-6.924976348876953
224_1,-7.06,-6.95156192779541
335_1,-6.81,-6.879904270172119
553_183,-6.48,-6.674060821533203
574_8,-6.83,-6.655195713043213
512_1,-6.84,-6.725608348846436
31_1,-7.13,-7.077206611633301
554_1,-6.76,-6.673652648925781
794_65,-5.93,-5.8965911865234375
589_2,-6.79,-6.641458988189697
409_1,-6.76,-6.820336818695068
620_1,-6.44,-6.580855846405029
201_1,-7.07,-6.967785358428955
326_1,-6.99,-6.884056091308594
35_1,-7.1,-7.074148178100586
267_8,-6.91,-6.924097061157227
490_123,-6.68,-6.7479095458984375
689_1,-6.5,-6.393945693969727
144_1,-7.12,-7.001771926879883
286_1,-6.99,-6.90754508972168
280_2,-7.01,-6.911190032958984
664_2,-6.4,-6.466918468475342
700_81,-6.11,-6.342380523681641
772_162,-5.65,-6.06527853012085
48_1,-7.22,-7.060100078582764
618_3,-6.82,-6.588198661804199
775_10,-6.44,-6.051968574523926
115_1,-7.02,-7.021116256713867
240_1,-7.0,-6.938442707061768
449_143,-6.79,-6.786737442016602
696_6,-6.33,-6.368077754974365
256_1,-7.07,-6.931394577026367
156_1,-7.13,-6.9961771965026855
100_1,-7.16,-7.028178215026856
675_191,-6.35,-6.434946537017822
557_164,-6.51,-6.673065662384033
521_1,-6.86,-6.716939926147461
561_1,-6.74,-6.668003082275391
569_1,-6.73,-6.660427570343018
501_1,-6.62,-6.73881721496582
686_123,-5.83,-6.400282382965088
715_123,-6.34,-6.2983598709106445
24_1,-7.09,-7.085468769073486
102_1,-7.1,-7.027052402496338
697_75,-6.24,-6.362071990966797
759_10,-6.49,-6.118493556976318
541_1,-6.76,-6.689650058746338
585_183,-6.81,-6.645682334899902
311_1,-6.85,-6.894961833953857
23_1,-7.22,-7.085685729980469
218_1,-7.1,-6.95663595199585
184_1,-6.99,-6.980117321014404
214_1,-7.06,-6.960557460784912
510_8,-6.62,-6.72638750076294
87_1,-7.19,-7.032079219818115
292_1,-7.04,-6.905853271484375
260_1,-7.07,-6.927114486694336
701_8,-6.45,-6.340932369232178
234_1,-7.02,-6.94550895690918
690_175,-6.45,-6.390504360198975
329_1,-6.93,-6.882492542266846
15_1,-7.3,-7.106589317321777
296_1,-7.02,-6.902950763702393
517_1,-6.84,-6.721991062164307
475_1,-6.91,-6.765110969543457
762_115,-5.86,-6.098302364349365
227_1,-7.02,-6.949906349182129
379_1,-6.9,-6.847744941711426
334_8,-6.83,-6.880207061767578
145_1,-7.16,-7.001647472381592
482_1,-6.68,-6.759154796600342
44_8,-7.07,-7.063214302062988
812_75,-5.5,-5.767190933227539
136_1,-7.08,-7.006267547607422
509_1,-6.77,-6.727336883544922
439_1,-6.92,-6.795652866363525
21_1,-7.27,-7.08576250076294
127_1,-7.22,-7.013576507568359
187_12,-7.11,-6.97885274887085
50_1,-7.17,-7.058645725250244
657_25,-6.62,-6.480347633361816
282_1,-7.04,-6.910322189331055
745_215,-6.82,-6.181855201721191
467_5,-6.79,-6.7716569900512695
255_1,-6.94,-6.932178020477295
353_1,-6.93,-6.870044231414795
450_25,-6.83,-6.78526496887207
831_191,-6.22,-5.381105899810791
457_1,-6.84,-6.779792785644531
249_6,-6.95,-6.934637069702148
637_47,-6.65,-6.531731128692627
477_1,-6.94,-6.762934684753418
830_3,-5.72,-5.427150726318359
306_187,-6.84,-6.898682594299316
398_1,-7.05,-6.8302388191223145
53_5,-7.18,-7.056464672088623
390_1,-7.06,-6.83562707901001
57_1,-7.14,-7.053954124450684
619_183,-7.2,-6.587380409240723
515_10,-6.65,-6.723842144012451
564_1,-6.74,-6.666011810302734
582_1,-6.62,-6.65046501159668
304_1,-7.0,-6.900303363800049
71_1,-7.17,-7.043032169342041
628_38,-6.7,-6.562867164611816
386_1,-7.02,-6.839657306671143
180_1,-7.11,-6.982796669006348
792_47,-6.01,-5.923943996429443
615_183,-7.1,-6.592324256896973
385_6,-7.13,-6.8408203125
681_16,-6.33,-6.410412311553955
649_35,-6.47,-6.510311603546143
392_75,-6.74,-6.833142280578613
760_3,-6.13,-6.114817142486572
713_75,-6.21,-6.315870761871338
583_1,-6.78,-6.6479082107543945
804_25,-6.07,-5.8088698387146
222_1,-6.96,-6.953380584716797
368_1,-7.02,-6.8608927726745605
806_10,-6.42,-5.797893524169922
705_215,-6.6,-6.336629867553711
371_1,-6.87,-6.856577396392822
472_81,-6.71,-6.769070148468018
370_1,-6.93,-6.860525608062744
823_65,-6.07,-5.583142280578613
126_2,-7.27,-7.014511585235596
632_1,-6.73,-6.548441410064697
728_99,-5.86,-6.244923114776611
807_2,-5.85,-5.79547643661499
659_81,-6.86,-6.479394435882568
732_16,-6.31,-6.218032360076904
230_1,-7.0,-6.947429656982422
406_1,-6.95,-6.822031497955322
625_1,-6.74,-6.5763373374938965
768_99,-6.05,-6.084577560424805
264_1,-7.04,-6.925666332244873
640_8,-6.63,-6.52353048324585
617_1,-6.66,-6.590551376342773
505_1,-6.85,-6.731813907623291
724_8,-6.33,-6.253422260284424
821_65,-6.03,-5.597219467163086
658_47,-6.71,-6.4795098304748535
137_1,-7.11,-7.00607967376709
665_123,-5.94,-6.4618821144104
751_123,-6.29,-6.170559406280518
350_1,-6.9,-6.871732711791992
86_1,-7.23,-7.033229827880859
325_1,-6.94,-6.884194374084473
88_1,-7.24,-7.031683444976807
237_1,-7.1,-6.940633296966553
780_1,-6.13,-6.020336151123047
835_1,-5.4,-5.246556282043457
199_1,-7.04,-6.968835353851318
18_1,-7.23,-7.09528923034668
205_1,-7.33,-6.965759754180908
518_8,-6.82,-6.720014572143555
202_10,-7.21,-6.966884136199951
83_1,-7.18,-7.03547477722168
631_12,-6.52,-6.553866386413574
802_1,-5.86,-5.823631763458252
777_99,-5.95,-6.030910015106201
271_1,-7.0,-6.916873455047607
330_12,-7.23,-6.881191253662109
209_1,-6.98,-6.96403694152832
250_1,-7.0,-6.934182643890381
519_1,-6.83,-6.718676090240479
708_3,-6.32,-6.33173131942749
96_1,-7.15,-7.029661655426025
824_75,-5.78,-5.571554183959961
584_123,-6.47,-6.647653102874756
231_1,-6.98,-6.946374416351318
660_3,-6.59,-6.469688415527344
559_1,-6.73,-6.670410633087158
108_1,-7.15,-7.025903224945068
513_38,-6.71,-6.725143909454346
787_75,-6.35,-5.953577995300293
141_1,-6.95,-7.003957748413086
570_1,-6.79,-6.6589436531066895
528_1,-6.87,-6.708977222442627
656_3,-6.49,-6.481793403625488
333_16,-7.06,-6.880293846130371
786_8,-6.16,-5.955075740814209
163_1,-7.03,-6.992103576660156
29_1,-7.09,-7.078533172607422
440_1,-6.88,-6.794772148132324
312_1,-7.1,-6.89326810836792
462_1,-6.72,-6.774731636047363
461_75,-6.99,-6.77506160736084
358_10,-6.76,-6.868157386779785
712_89,-6.78,-6.322103500366211
466_1,-6.89,-6.7717461585998535
140_1,-7.15,-7.0042338371276855
64_1,-7.13,-7.048543453216553
443_1,-6.78,-6.791176795959473
396_8,-6.87,-6.831598281860352
604_8,-6.68,-6.616785526275635
171_1,-7.05,-6.989558219909668
645_8,-6.5,-6.516051769256592
123_1,-7.13,-7.015454292297363
530_1,-6.71,-6.706202030181885
752_89,-6.49,-6.169897079467773
548_12,-6.71,-6.679117202758789
798_8,-6.11,-5.873678684234619
378_1,-6.99,-6.8482184410095215
399_99,-6.96,-6.828446865081787
796_157,-5.94,-5.883790493011475
150_1,-7.11,-6.998443603515625
314_1,-6.93,-6.892702102661133
551_1,-6.69,-6.6749701499938965
746_215,-6.82,-6.181662559509277
532_81,-6.73,-6.704605102539063
59_1,-7.1,-7.053370952606201
643_3,-6.59,-6.521700382232666
81_1,-7.22,-7.038512706756592
241_1,-7.02,-6.938435077667236
382_1,-6.97,-6.842525959014893
148_8,-7.15,-6.99937105178833
66_1,-7.19,-7.047828197479248
765_35,-5.82,-6.091109275817871
815_65,-5.98,-5.696821212768555
652_1,-6.59,-6.486372947692871
730_99,-5.81,-6.226976871490479
25_1,-7.21,-7.084643840789795
357_1,-6.95,-6.868643283843994
425_6,-6.81,-6.803723812103272
753_81,-6.38,-6.161101818084717
826_175,-6.13,-5.562762260437012
34_1,-7.25,-7.074250221252441
484_1,-6.91,-6.757944107055664
755_111,-6.43,-6.155540466308594
331_162,-7.45,-6.880882740020752
30_1,-7.26,-7.078375816345215
414_1,-6.88,-6.815924644470215
651_111,-6.51,-6.494015693664551
560_8,-6.71,-6.669300079345703
749_81,-6.32,-6.179371356964111
809_65,-6.13,-5.785329818725586
549_1,-6.83,-6.6777663230896
9_3,-7.12,-7.121328830718994
444_6,-6.88,-6.790917873382568
758_1,-6.29,-6.140662670135498
740_81,-6.25,-6.188955307006836
364_2,-6.86,-6.863029479980469
763_75,-6.42,-6.092794418334961
65_1,-7.19,-7.048271179199219
633_1,-6.75,-6.548149585723877
112_1,-7.1,-7.022069931030273
1_2,-7.26,-7.222926616668701
431_1,-6.89,-6.799652099609375
650_83,-6.51,-6.5017499923706055
774_10,-6.5,-6.055002212524414
279_1,-6.99,-6.911608695983887
773_6,-6.31,-6.06096076965332
736_99,-5.8,-6.197088718414307
263_6,-7.08,-6.925995349884033
797_111,-6.54,-5.882917881011963
198_8,-7.1,-6.969048500061035
747_215,-6.82,-6.181158065795898
138_1,-7.11,-7.004794120788574
11_1,-7.26,-7.1186604499816895
46_1,-7.02,-7.061491966247559
473_1,-6.85,-6.767161846160889
388_1,-6.9,-6.837936878204346
456_3,-6.57,-6.779959678649902
827_175,-6.16,-5.555710792541504
158_1,-7.12,-6.994650363922119
182_1,-7.0,-6.981414794921875
496_1,-6.77,-6.744539737701416
558_8,-6.79,-6.671550750732422
239_1,-6.96,-6.938624858856201
646_12,-6.16,-6.5139594078063965
507_1,-6.72,-6.729029178619385
295_2,-7.35,-6.903419017791748
782_3,-6.04,-6.002184867858887
62_1,-7.25,-7.052783966064453
514_1,-6.88,-6.72463846206665
545_1,-6.88,-6.682936191558838
416_1,-6.89,-6.812621593475342
235_1,-7.05,-6.944540023803711
361_65,-6.79,-6.867173194885254
14_1,-7.24,-7.1087727546691895
373_1,-7.12,-6.855235576629639
644_25,-6.84,-6.520448207855225
91_1,-7.17,-7.031443119049072
601_10,-6.42,-6.620886325836182
194_1,-7.06,-6.974023342132568
17_1,-7.11,-7.096475124359131
345_1,-7.07,-6.874345302581787
587_1,-6.68,-6.644772052764893
397_1,-6.96,-6.83064079284668
468_1,-6.93,-6.770563125610352
741_215,-6.78,-6.188313007354736
76_1,-7.13,-7.040797710418701
401_1,-6.75,-6.826831340789795
568_1,-6.73,-6.660973072052002
820_65,-5.99,-5.616230010986328
343_1,-6.87,-6.874780178070068
175_1,-7.04,-6.986621856689453
269_81,-7.19,-6.922921657562256
674_191,-6.32,-6.437463760375977
499_2,-6.85,-6.742395877838135
85_1,-7.12,-7.033942222595215
744_215,-6.81,-6.184291362762451
186_81,-7.14,-6.979187965393066
661_1,-6.48,-6.469595432281494
33_1,-7.16,-7.075989246368408
523_12,-6.71,-6.715163707733154
384_1,-6.94,-6.84086799621582
430_3,-6.96,-6.800501823425293
685_8,-6.5,-6.401778697967529
534_1,-6.76,-6.7024006843566895
498_1,-6.77,-6.7431321144104
611_1,-6.69,-6.600561618804932
683_191,-6.58,-6.40967321395874
654_75,-6.3,-6.482551097869873
552_2,-6.76,-6.67479419708252
702_1,-6.32,-6.340231895446777
