CIF_ID,Prediction,Target
2112_127,-7.061147212982178,-7.176710605621338
156_6,-6.936374187469482,-7.045182228088379
192_38,-6.974697589874268,-7.027895927429199
2056_58,-7.302126884460449,-7.411204814910889
437_65,-6.849778652191162,-6.893876075744629
492_10,-6.792253017425537,-6.818190574645996
501_47,-6.739457130432129,-6.809592723846436
469_164,-6.763465881347656,-6.843122959136963
626_191,-6.549516677856445,-6.641170501708984
340_1,-6.930546760559082,-6.988429069519043
758_164,-6.101357460021973,-6.204363822937012
2047_58,-7.304328918457031,-7.417072772979736
2315_2,-6.887791633605957,-7.0038604736328125
97_164,-7.073983192443848,-7.103281021118164
2394_1,-6.824113368988037,-6.937307357788086
2498_47,-6.785067081451416,-6.846995830535889
2352_1,-6.9511332511901855,-6.970370769500732
2342_65,-6.906415939331055,-6.979206085205078
2124_139,-7.033161163330078,-7.163812637329102
2857_47,-5.741396427154541,-4.812007904052734
2282_1,-6.85723876953125,-7.026627540588379
2311_2,-7.064969539642334,-7.005740642547607
2263_8,-7.005980491638184,-7.03839921951294
2020_136,-7.305327415466309,-7.419534206390381
723_123,-6.368938446044922,-6.411159515380859
2830_129,-6.167245864868164,-5.857372283935547
153_6,-6.919271945953369,-7.049393177032471
573_12,-6.691755294799805,-6.7030348777771
235_6,-6.94901180267334,-7.017346382141113
2032_136,-7.295109272003174,-7.418612480163574
2737_14,-6.31093692779541,-6.353716850280762
2527_1,-6.732306003570557,-6.802674293518066
799_1,-5.509158611297607,-5.501992225646973
2060_136,-7.299602508544922,-7.409960269927978
717_123,-6.385922431945801,-6.425037384033203
185_6,-6.9312591552734375,-7.033064365386963
2044_58,-7.306424140930176,-7.417379856109619
2638_1,-6.238347053527832,-6.598198890686035
86_12,-7.081775665283203,-7.1062774658203125
2023_136,-7.3022966384887695,-7.419159412384033
2257_1,-7.0320329666137695,-7.042119026184082
6_2,-7.087798118591309,-7.166975975036621
2635_191,-6.571939945220947,-6.601791858673096
505_1,-6.786181449890137,-6.802377700805664
104_12,-7.058713436126709,-7.1003289222717285
522_12,-6.77217435836792,-6.782317638397217
2186_2,-7.085288047790527,-7.099137306213379
2674_71,-5.802463531494141,-6.541837692260742
827_115,-5.134105682373047,-4.529367923736572
358_6,-7.010201454162598,-6.96873664855957
2679_12,-6.725118637084961,-6.536609649658203
9_2,-7.182829856872559,-7.1655778884887695
2844_38,-5.297961235046387,-5.557778835296631
207_164,-7.058197498321533,-7.020425319671631
2291_4,-6.835398674011231,-7.019439220428467
667_47,-6.6622748374938965,-6.564247131347656
2467_12,-6.65835428237915,-6.87490701675415
293_25,-6.952470779418945,-7.008064270019531
621_12,-6.704198837280273,-6.643737316131592
110_123,-7.098049163818359,-7.095602512359619
158_6,-7.025210380554199,-7.043570518493652
2768_183,-6.147164344787598,-6.203934192657471
2668_51,-6.369704723358154,-6.548507690429688
2207_123,-7.045712471008301,-7.089496612548828
2588_51,-6.656350612640381,-6.685354709625244
145_65,-7.027710437774658,-7.05690860748291
2719_38,-6.269601345062256,-6.4355902671813965
2286_1,-7.020594596862793,-7.023874282836914
2317_8,-6.956650733947754,-6.999941825866699
271_25,-6.964430332183838,-7.013913631439209
642_1,-6.6387715339660645,-6.595623016357422
222_6,-6.974954605102539,-7.018265724182129
202_6,-6.971014976501465,-7.022371768951416
2722_191,-6.670536041259766,-6.427221298217773
29_12,-7.180638790130615,-7.148580074310303
2548_2,-6.631006717681885,-6.763611793518066
2670_8,-6.6552734375,-6.545820236206055
2571_65,-6.612355709075928,-6.725264072418213
407_5,-6.9223456382751465,-6.918928623199463
2406_1,-6.889535903930664,-6.924197196960449
85_123,-7.0588884353637695,-7.106813907623291
2279_1,-6.998064041137695,-7.02704381942749
638_191,-6.581798553466797,-6.604554176330566
377_6,-6.929996967315674,-6.948705196380615
2430_2,-6.9670257568359375,-6.910356998443604
412_5,-6.961596965789795,-6.918393611907959
67_12,-7.130255222320557,-7.121459484100342
69_2,-7.164067268371582,-7.119312286376953
2404_12,-6.864002227783203,-6.927454471588135
370_1,-6.932491779327393,-6.957545280456543
2024_136,-7.413829326629639,-7.419005393981934
2573_132,-6.713296413421631,-6.719860076904297
2777_194,-6.171408176422119,-6.169878005981445
2577_63,-6.740262031555176,-6.7090325355529785
2594_65,-6.673460483551025,-6.66843843460083
741_1,-6.397911071777344,-6.322300910949707
430_1,-7.00002384185791,-6.904566764831543
2062_14,-7.403635025024414,-7.403830528259277
2684_191,-6.5254740715026855,-6.534043312072754
231_6,-6.964106559753418,-7.017899990081787
369_164,-6.956145763397217,-6.957610607147217
588_2,-6.637763023376465,-6.68755578994751
657_10,-6.53328275680542,-6.576982021331787
2412_1,-6.960844039916992,-6.919293403625488
2290_9,-7.033499717712402,-7.020015239715576
427_115,-6.986052989959717,-6.905925750732422
2356_11,-7.0337910652160645,-6.9676194190979
2407_71,-6.818405151367188,-6.923622608184815
213_6,-6.968624591827393,-7.019565105438232
2369_1,-6.92210054397583,-6.952964782714844
88_2,-7.15663480758667,-7.106107234954834
2821_83,-6.428969383239746,-5.944869518280029
734_123,-6.315378189086914,-6.352676868438721
749_1,-6.235174655914307,-6.285408973693848
2786_131,-6.322446346282959,-6.151320934295654
2193_46,-7.038025856018066,-7.096192836761475
119_12,-7.133292675018311,-7.077685832977295
632_47,-6.605813026428223,-6.637507438659668
73_123,-7.111010074615479,-7.116591453552246
693_123,-6.485674858093262,-6.48333740234375
2127_164,-7.19005012512207,-7.16036319732666
249_6,-6.9679036140441895,-7.016438484191895
2746_35,-6.654998302459717,-6.321559906005859
2791_194,-6.072436332702637,-6.132805824279785
