CIF_ID,Prediction,Target
546_8,-6.758591651916504,-6.746105194091797
777_191,-5.984447002410889,-5.960569858551025
703_191,-6.575991630554199,-6.455373287200928
2105_2,-7.181791305541992,-7.194484710693359
2652_6,-6.681208610534668,-6.582690715789795
41_166,-7.132686614990234,-7.1383161544799805
2131_25,-7.075209140777588,-7.156257629394531
628_12,-6.640619277954102,-6.639915943145752
705_123,-6.460650444030762,-6.452348709106445
36_166,-7.129460334777832,-7.140676021575928
2195_123,-7.103430271148682,-7.0952653884887695
2224_1,-7.003743648529053,-7.076151371002197
27_12,-7.169670104980469,-7.149438858032227
831_35,-4.790938854217529,-4.176558494567871
470_47,-6.856791496276856,-6.842658519744873
2472_129,-6.9070143699646,-6.867887496948242
2772_1,-6.085306644439697,-6.1971116065979
763_6,-6.319255352020264,-6.15373420715332
646_191,-6.599961757659912,-6.592080593109131
2031_136,-7.473975658416748,-7.418636798858643
625_8,-6.740460395812988,-6.642032623291016
2249_1,-7.1129326820373535,-7.050066947937012
2819_131,-6.260960578918457,-5.948618412017822
90_123,-7.060523509979248,-7.10570240020752
526_1,-6.7188591957092285,-6.776468753814697
2220_1,-7.164409637451172,-7.081112384796143
798_123,-5.835320472717285,-5.503106594085693
2650_1,-6.677395820617676,-6.585958480834961
2059_136,-7.473386287689209,-7.410374164581299
342_12,-6.757164478302002,-6.985985279083252
424_115,-6.893590927124023,-6.90913200378418
607_115,-6.646557331085205,-6.662075519561768
2459_1,-7.040040493011475,-6.885021209716797
2709_1,-6.486058712005615,-6.481618881225586
2196_46,-7.108628749847412,-7.094908714294434
2123_1,-7.190654754638672,-7.163818836212158
295_6,-7.032557010650635,-7.007668495178223
2572_139,-6.481119155883789,-6.72101640701294
2513_1,-6.919552803039551,-6.823279857635498
327_1,-7.035008430480957,-6.993467807769775
550_8,-6.793265342712402,-6.741632461547852
721_1,-6.387567520141602,-6.413259506225586
499_2,-6.832055568695068,-6.813300132751465
769_10,-5.976984024047852,-6.052963733673096
2491_1,-6.938344955444336,-6.853985786437988
2160_8,-7.03205680847168,-7.123886585235596
2835_123,-6.014919281005859,-5.799169540405273
2284_1,-7.0216145515441895,-7.024983882904053
2560_65,-6.734522342681885,-6.750309467315674
2618_127,-6.704752445220947,-6.630164623260498
279_6,-7.023759841918945,-7.012110233306885
2859_134,-4.7955756187438965,-4.701322555541992
2477_8,-6.856285095214844,-6.864547252655029
2314_115,-7.058847427368164,-7.004092216491699
2535_11,-6.755154132843018,-6.790109634399414
2028_136,-7.475532054901123,-7.418793201446533
2214_123,-7.042385578155518,-7.085925102233887
364_6,-7.095790386199951,-6.964336395263672
395_5,-6.946149826049805,-6.926826477050781
2091_15,-7.263950824737549,-7.207793235778809
253_25,-7.04246187210083,-7.016236305236816
2093_225,-7.070496082305908,-7.207501411437988
2399_10,-6.792977809906006,-6.930668354034424
2802_71,-5.9863762855529785,-6.056888103485107
1_225,-7.071528434753418,-7.222752094268799
2745_1,-6.761251926422119,-6.322826862335205
14_2,-7.162116050720215,-7.159511566162109
2326_4,-7.035353660583496,-6.994017124176025
2102_225,-7.0708489418029785,-7.199840068817139
681_1,-6.718844890594482,-6.525034427642822
2744_12,-6.266644477844238,-6.327976226806641
2236_1,-7.11509370803833,-7.068024158477783
21_164,-7.15994930267334,-7.155508518218994
2178_123,-7.072657585144043,-7.106949806213379
251_6,-7.045358180999756,-7.016273498535156
396_115,-6.916070938110352,-6.925466060638428
182_6,-7.080515861511231,-7.036935806274414
223_25,-7.044027805328369,-7.018204689025879
828_35,-5.620773315429688,-4.402898788452148
2838_123,-5.962947368621826,-5.688052654266357
2798_119,-6.00179386138916,-6.071191787719727
686_1,-6.56477165222168,-6.514360427856445
2401_8,-6.8439249992370605,-6.9285407066345215
2493_2,-6.949954509735107,-6.85168981552124
2517_1,-6.723515510559082,-6.818308830261231
76_164,-7.132056713104248,-7.1158833503723145
34_164,-7.128249645233154,-7.142493724822998
2807_113,-6.149903297424316,-6.034911155700684
549_2,-6.832682132720947,-6.744716644287109
503_8,-6.831401824951172,-6.805943012237549
2607_115,-6.886655807495117,-6.640223503112793
58_123,-7.094383716583252,-7.125763416290283
2289_1,-7.075136661529541,-7.021368980407715
2343_137,-6.978771686553955,-6.978954315185547
2644_1,-6.585294723510742,-6.592574596405029
349_1,-7.036952495574951,-6.978124141693115
590_12,-6.770218372344971,-6.686030864715576
2159_127,-7.119873523712158,-7.124594211578369
2648_26,-6.4758405685424805,-6.589301586151123
473_2,-6.842496871948242,-6.840868949890137
2418_1,-7.032285690307617,-6.913996696472168
2082_15,-7.2742815017700195,-7.230057239532471
461_2,-6.840523719787598,-6.853169918060303
91_123,-7.10111665725708,-7.104944229125977
2540_49,-6.848298072814941,-6.774513244628906
260_25,-7.0442376136779785,-7.01582670211792
245_6,-7.044126510620117,-7.016523838043213
132_6,-7.063088417053223,-7.066793441772461
181_2,-7.117282867431641,-7.0374531745910645
2758_139,-6.375864505767822,-6.234302520751953
2775_194,-6.233162879943848,-6.180656433105469
756_164,-6.239035129547119,-6.216330051422119
2353_1,-7.07415771484375,-6.970114707946777
2228_12,-7.047553062438965,-7.0744171142578125
735_25,-6.451634883880615,-6.351760387420654
2455_224,-6.970173358917236,-6.890073776245117
780_123,-6.0545735359191895,-5.930019855499268
2656_123,-6.532199859619141,-6.577112674713135
2114_44,-7.156955242156982,-7.174631118774414
444_65,-6.913188457489014,-6.8813323974609375
802_183,-4.890993595123291,-5.459231376647949
2626_12,-6.591917514801025,-6.613366603851318
417_1,-6.953975200653076,-6.913601398468018
388_1,-6.925311088562012,-6.93195915222168
2645_191,-6.702450752258301,-6.591701507568359
300_1,-7.066828727722168,-7.004519939422607
274_6,-7.106813430786133,-7.013522624969482
666_12,-6.638060569763184,-6.568243503570557
2751_71,-6.317770481109619,-6.279818534851074
2769_183,-6.486229419708252,-6.203696250915527
165_6,-7.105027198791504,-7.042308330535889
179_6,-7.115949630737305,-7.037686824798584
796_183,-5.305060386657715,-5.541049480438232
276_1,-7.058636665344238,-7.0125837326049805
404_5,-6.956532001495361,-6.919409275054932
2832_47,-6.066867351531982,-5.840373516082764
2194_12,-7.023281097412109,-7.095273017883301
336_6,-7.07323169708252,-6.990563869476318
2494_1,-6.9641642570495605,-6.85105037689209
2167_26,-7.137087821960449,-7.117258071899414
704_191,-6.56632661819458,-6.4523515701293945
325_1,-7.100405693054199,-6.994558811187744
2265_1,-7.104853630065918,-7.036196708679199
478_1,-6.944374561309815,-6.834089279174805
190_5,-7.122215270996094,-7.02880859375
774_6,-6.2911906242370605,-5.985855102539063
2029_136,-7.481520652770996,-7.41869592666626
2337_1,-7.026817321777344,-6.981518268585205
221_6,-7.090272903442383,-7.018306255340576
2051_136,-7.479274749755859,-7.414262771606445
2764_139,-5.904211521148682,-6.216980934143066
2726_58,-6.403353214263916,-6.408397197723389
784_123,-6.131981372833252,-5.846182346343994
398_115,-6.9552531242370605,-6.922246932983398
66_12,-6.983591556549072,-7.121665000915527
2817_191,-6.117171764373779,-5.952920913696289
2811_1,-6.136097431182861,-6.010370254516602
692_191,-6.62404203414917,-6.483701705932617
2417_1,-7.000977516174316,-6.914401531219482
2639_191,-6.709751129150391,-6.59564733505249
68_12,-7.15281343460083,-7.119348526000977
170_6,-7.10960054397583,-7.040489196777344
2774_1,-6.521641731262207,-6.181094169616699
44_12,-7.189225196838379,-7.137258529663086
2113_15,-7.227378845214844,-7.175673484802246
144_123,-7.071596145629883,-7.057652950286865
647_191,-6.684799671173096,-6.590980052947998
2137_3,-7.08705997467041,-7.149881839752197
2340_129,-6.985246658325195,-6.980545997619629
2204_8,-7.128010749816895,-7.090479373931885
612_12,-6.749847888946533,-6.654267311096191
259_6,-7.10698938369751,-7.015899181365967
2238_1,-7.121970176696777,-7.066269397735596
811_123,-5.509177207946777,-5.24125862121582
2165_36,-7.164203643798828,-7.118447780609131
2268_1,-7.077625274658203,-7.033700942993164
107_12,-7.1562018394470215,-7.099608898162842
2536_139,-6.644923210144043,-6.790050983428955
2714_1,-6.700198173522949,-6.453318595886231
142_12,-7.069108486175537,-7.060655117034912
2309_137,-6.925241947174072,-7.005983829498291
129_123,-7.069955825805664,-7.068926811218262
2853_139,-5.700701713562012,-5.154085636138916
2080_141,-7.269598960876465,-7.2319793701171875
409_6,-6.993282794952393,-6.918681144714356
79_2,-7.169825077056885,-7.11353874206543
2841_215,-6.306018829345703,-5.636200428009033
215_6,-7.07957124710083,-7.019384860992432
151_123,-7.06171464920044,-7.050810813903809
739_10,-6.551253318786621,-6.339588165283203
527_1,-6.844813346862793,-6.775603771209717
509_1,-6.894551753997803,-6.798054218292236
60_123,-7.104263782501221,-7.124828338623047
2627_1,-6.7574567794799805,-6.6128435134887695
2478_1,-6.996614456176758,-6.8639817237854
2321_1,-7.05945348739624,-6.995875358581543
794_1,-5.731722831726074,-5.596311569213867
2808_194,-6.146288871765137,-6.034582614898682
2672_26,-6.613003253936768,-6.543616771697998
745_123,-6.467915058135986,-6.31547737121582
2367_1,-7.0377936363220215,-6.954083442687988
13_2,-7.16864538192749,-7.160040855407715
2862_187,-4.6607160568237305,-2.91877555847168
816_65,-5.591890335083008,-5.054284572601318
2822_71,-6.097045421600342,-5.942529678344727
564_12,-6.814329624176025,-6.713421821594238
544_6,-6.8155436515808105,-6.750200271606445
