CIF_ID,Prediction,Target
106_1,-7.24,-7.113646030426025
245_1,-6.94,-6.997093677520752
622_37,-6.82,-6.726236820220947
623_1,-6.84,-6.726042747497559
662_1,-6.7,-6.666055202484131
300_1,-6.96,-6.971270084381104
753_106,-6.39,-6.437601566314697
28_225,-7.14,-7.228494644165039
329_24,-6.9,-6.951997756958008
723_69,-6.19,-6.539784908294678
12_60,-7.43,-7.374959945678711
414_1,-6.81,-6.888969421386719
10_14,-7.36,-7.380749225616455
844_65,-6.29,-5.6407551765441895
598_1,-6.75,-6.760927677154541
739_5,-6.44,-6.479607582092285
538_225,-6.64,-6.811511993408203
25_8,-7.14,-7.239254474639893
58_8,-7.17,-7.181926250457764
472_1,-6.83,-6.853052616119385
96_1,-7.2,-7.130013465881348
618_71,-6.35,-6.732881546020508
726_63,-6.58,-6.519085884094238
272_1,-6.91,-6.983957290649414
374_1,-6.68,-6.919798374176025
303_1,-7.12,-6.969961166381836
319_35,-7.02,-6.958430290222168
510_1,-6.91,-6.828312397003174
756_132,-6.32,-6.422964096069336
339_1,-6.84,-6.942254543304443
527_1,-6.66,-6.817506313323975
805_224,-5.67,-6.141655445098877
256_1,-7.0,-6.9919962882995605
430_1,-6.85,-6.880481719970703
425_63,-7.05,-6.88189697265625
220_1,-7.05,-7.015485763549805
822_72,-5.59,-6.020388126373291
14_205,-7.22,-7.3633317947387695
802_225,-5.9,-6.158623695373535
681_1,-6.4,-6.635011672973633
404_1,-6.92,-6.897568225860596
258_1,-7.06,-6.991018295288086
75_1,-7.19,-7.154307842254639
793_87,-5.87,-6.199790000915527
279_1,-6.95,-6.981444358825684
673_47,-6.49,-6.648955821990967
465_69,-6.87,-6.861039638519287
89_1,-7.08,-7.138776302337647
541_225,-6.64,-6.811490535736084
712_1,-6.79,-6.580824375152588
155_1,-7.03,-7.068538188934326
206_1,-7.03,-7.024745941162109
82_12,-7.25,-7.150350093841553
533_63,-6.76,-6.814176559448242
565_1,-6.74,-6.793054580688477
668_1,-6.69,-6.66046953201294
440_4,-6.96,-6.876096725463867
850_10,-5.72,-5.568443298339844
291_1,-7.0,-6.974931716918945
322_1,-6.86,-6.956258296966553
227_1,-7.01,-7.0107598304748535
103_1,-7.22,-7.119933128356934
296_1,-6.76,-6.972489833831787
632_98,-6.67,-6.715532779693604
396_15,-6.77,-6.901615619659424
766_123,-6.32,-6.353002548217773
705_12,-6.77,-6.59725284576416
437_21,-6.9,-6.877504825592041
786_225,-5.85,-6.22068977355957
424_1,-6.86,-6.882688522338867
787_113,-6.41,-6.219493389129639
545_1,-6.75,-6.808001518249512
650_1,-6.63,-6.690452098846436
364_63,-6.88,-6.924643039703369
738_123,-6.49,-6.4804205894470215
382_84,-6.72,-6.911185264587402
362_1,-6.96,-6.925907135009766
219_1,-7.01,-7.017433166503906
821_123,-6.07,-6.030869483947754
522_1,-6.81,-6.822360992431641
367_1,-6.97,-6.922325134277344
467_1,-6.93,-6.858401298522949
583_1,-6.71,-6.777541160583496
480_87,-6.58,-6.846972942352295
397_11,-6.84,-6.901598930358887
557_1,-6.77,-6.797363758087158
709_101,-6.66,-6.589808940887451
253_91,-7.14,-6.993587970733643
340_2,-6.95,-6.9417033195495605
234_1,-7.04,-7.006741523742676
641_1,-6.66,-6.703061580657959
365_8,-6.93,-6.922605037689209
801_123,-5.87,-6.160134315490723
244_63,-6.93,-6.997231483459473
94_1,-7.1,-7.131633281707764
488_1,-6.76,-6.83951473236084
505_1,-6.8,-6.830843925476074
240_1,-6.98,-7.000063419342041
212_1,-6.95,-7.020929336547852
496_136,-6.61,-6.836965560913086
693_1,-6.38,-6.621688365936279
419_20,-6.79,-6.886001586914063
742_21,-6.34,-6.465073585510254
436_1,-6.92,-6.877571105957031
503_1,-6.74,-6.831433773040772
841_127,-5.7,-5.739286422729492
708_40,-6.35,-6.590024948120117
694_77,-6.75,-6.621413707733154
808_67,-6.16,-6.134726524353027
456_83,-6.65,-6.866421699523926
745_30,-6.3,-6.451219081878662
422_45,-6.75,-6.884636402130127
642_1,-6.68,-6.700314044952393
489_136,-6.62,-6.838905334472656
755_1,-6.43,-6.427867412567139
268_1,-7.07,-6.985393047332764
290_141,-6.82,-6.975028038024902
838_65,-6.4,-5.851259231567383
213_1,-6.86,-7.0205559730529785
604_1,-6.67,-6.754478931427002
324_1,-6.98,-6.9554948806762695
518_65,-6.79,-6.824100017547607
133_1,-7.09,-7.09146785736084
431_1,-6.88,-6.880386352539063
187_1,-7.02,-7.045276641845703
737_1,-6.37,-6.48098611831665
415_81,-6.57,-6.888490200042725
616_1,-6.47,-6.735930442810059
596_46,-6.85,-6.763773918151856
72_43,-7.2,-7.157625675201416
54_11,-7.02,-7.184357643127441
309_1,-7.01,-6.965729236602783
190_1,-7.12,-7.041110992431641
682_44,-6.46,-6.631977081298828
634_1,-6.67,-6.710817813873291
460_1,-6.69,-6.864983081817627
136_15,-7.07,-7.089170932769775
549_1,-6.76,-6.803557872772217
556_1,-6.82,-6.798006534576416
383_13,-6.88,-6.91015625
330_1,-6.89,-6.950368404388428
286_1,-7.02,-6.9767889976501465
827_1,-5.81,-5.961363792419434
249_1,-7.11,-6.995888233184815
221_1,-6.96,-7.015161514282227
361_1,-6.89,-6.926530361175537
722_1,-6.27,-6.543953895568848
101_123,-7.03,-7.1211466789245605
39_12,-7.2,-7.21287202835083
631_1,-6.63,-6.717504024505615
104_1,-7.14,-7.1186041831970215
276_80,-6.87,-6.981837749481201
599_1,-6.69,-6.7594757080078125
409_1,-6.83,-6.891210556030273
395_15,-6.93,-6.901866436004639
829_21,-6.28,-5.947741985321045
767_26,-6.27,-6.339783668518066
43_1,-7.16,-7.204138278961182
153_1,-6.84,-7.071071624755859
504_1,-6.73,-6.830957889556885
655_1,-6.72,-6.672867774963379
318_1,-6.94,-6.958498954772949
842_10,-5.86,-5.737202167510986
163_1,-6.97,-7.066147804260254
627_34,-6.68,-6.720352649688721
151_72,-7.04,-7.075760841369629
311_1,-6.77,-6.965410709381104
630_78,-6.63,-6.719839096069336
216_1,-7.09,-7.019210815429688
69_123,-7.12,-7.161449909210205
323_84,-6.94,-6.9560651779174805
192_1,-7.03,-7.04022741317749
191_1,-6.95,-7.040721893310547
287_1,-7.0,-6.975910663604736
218_121,-6.98,-7.0182085037231445
137_1,-7.14,-7.088279724121094
643_1,-6.58,-6.699820041656494
688_65,-6.75,-6.623525142669678
312_9,-6.96,-6.964791297912598
727_1,-6.7,-6.515674591064453
502_1,-6.83,-6.834888458251953
584_63,-6.69,-6.777135372161865
357_1,-6.85,-6.93015718460083
406_1,-6.88,-6.89260196685791
130_1,-7.07,-7.092923164367676
487_1,-6.72,-6.840432643890381
706_45,-6.65,-6.596271991729736
555_40,-6.91,-6.798050880432129
710_67,-6.64,-6.586126804351807
34_225,-7.31,-7.218253135681152
120_1,-7.09,-7.100040912628174
179_131,-7.03,-7.05409574508667
208_1,-6.96,-7.022151947021484
733_123,-6.52,-6.496429920196533
698_1,-6.41,-6.612569332122803
748_8,-6.48,-6.44688606262207
7_136,-7.39,-7.410012722015381
798_64,-5.81,-6.185226917266846
750_24,-6.51,-6.4443793296813965
76_123,-7.07,-7.153883457183838
730_1,-6.29,-6.502511978149414
779_160,-6.72,-6.233778476715088
763_65,-6.15,-6.3648176193237305
123_1,-6.99,-7.098374843597412
675_119,-6.46,-6.646985054016113
856_92,-5.8,-5.294728755950928
228_1,-6.97,-7.010178565979004
186_1,-7.09,-7.048032760620117
670_123,-6.36,-6.655375003814697
493_1,-6.69,-6.837768077850342
476_1,-6.78,-6.849988460540772
49_123,-7.12,-7.197597026824951
702_1,-6.43,-6.6003923416137695
810_119,-5.77,-6.119757652282715
689_69,-6.6,-6.623361110687256
80_1,-7.13,-7.15187931060791
612_128,-6.77,-6.738922595977783
707_191,-6.65,-6.592664241790772
210_1,-7.0,-7.02147102355957
341_1,-6.89,-6.941617965698242
105_1,-7.14,-7.118017196655273
223_1,-6.93,-7.013562202453613
760_4,-6.47,-6.382165908813477
115_1,-7.05,-7.1029887199401855
77_2,-7.11,-7.153589248657227
53_1,-7.14,-7.18529224395752
768_74,-6.67,-6.312971115112305
573_65,-6.78,-6.786035060882568
524_1,-6.81,-6.821234703063965
86_76,-7.02,-7.144045352935791
5_136,-7.4,-7.415338516235352
421_1,-6.74,-6.88463830947876
860_129,-5.28,-5.191298961639404
609_1,-6.69,-6.741557121276856
217_1,-6.88,-7.018261432647705
95_1,-7.13,-7.130336761474609
199_1,-6.98,-7.030002117156982
108_15,-6.94,-7.1066765785217285
732_51,-6.41,-6.497938632965088
45_123,-7.12,-7.2024993896484375
379_1,-6.85,-6.91413164138794
444_1,-6.73,-6.875284194946289
853_229,-6.12,-5.499143123626709
576_58,-6.98,-6.783722877502441
51_25,-7.13,-7.191407203674316
579_1,-6.7,-6.782066822052002
263_1,-6.98,-6.988927364349365
417_1,-6.95,-6.886787414550781
701_49,-6.75,-6.608227729797363
426_1,-6.74,-6.881387233734131
112_1,-7.24,-7.10385274887085
455_65,-6.83,-6.867983341217041
695_217,-6.58,-6.618429660797119
413_65,-6.7,-6.8898234367370605
615_49,-6.66,-6.736021041870117
230_1,-7.06,-7.009290218353272
718_138,-6.54,-6.556849479675293
317_1,-6.96,-6.959503173828125
285_1,-6.97,-6.97721004486084
183_1,-6.89,-7.050658226013184
238_1,-7.02,-7.001456737518311
65_9,-7.15,-7.1639323234558105
531_1,-6.94,-6.815375328063965
57_1,-7.17,-7.1828436851501465
371_1,-6.85,-6.921151161193848
457_141,-6.94,-6.866257667541504
246_1,-6.98,-6.997082233428955
836_69,-5.83,-5.854642391204834
149_141,-6.7,-7.076437473297119
714_139,-6.44,-6.570961952209473
558_1,-6.54,-6.796931266784668
857_96,-5.8,-5.288599014282227
202_1,-6.99,-7.028102874755859
99_1,-7.15,-7.1235032081604
289_1,-6.99,-6.975093841552734
492_23,-6.72,-6.838174343109131
225_123,-7.07,-7.011634349822998
342_1,-6.69,-6.941616058349609
264_1,-6.92,-6.988250732421875
116_1,-7.07,-7.102066993713379
215_1,-6.94,-7.019824504852295
118_1,-6.99,-7.100931644439697
749_132,-6.18,-6.44584321975708
478_66,-6.78,-6.848585605621338
405_1,-6.8,-6.896481513977051
588_1,-6.73,-6.77460527420044
803_224,-5.38,-6.153268814086914
466_71,-6.74,-6.859208583831787
611_191,-6.78,-6.740932464599609
597_1,-6.73,-6.763317584991455
169_1,-7.21,-7.059556007385254
423_69,-6.97,-6.882905960083008
699_1,-6.42,-6.61197566986084
346_1,-6.92,-6.937811851501465
602_8,-6.43,-6.75853443145752
60_25,-7.19,-7.179442405700684
158_3,-7.09,-7.067578315734863
644_1,-6.56,-6.698159694671631
684_1,-6.47,-6.63116979598999
665_49,-6.37,-6.6627044677734375
481_1,-6.81,-6.84691047668457
439_88,-6.82,-6.876346111297607
453_9,-6.87,-6.868381023406982
377_1,-6.84,-6.9154486656188965
717_91,-6.62,-6.563455581665039
666_1,-6.66,-6.661391258239746
18_205,-7.17,-7.343250274658203
283_1,-6.84,-6.980254173278809
167_1,-6.98,-7.061906337738037
338_1,-6.86,-6.942635536193848
811_17,-6.08,-6.11105489730835
8_136,-7.4,-7.408739566802978
523_6,-6.76,-6.821664333343506
209_1,-6.96,-7.021631240844727
817_67,-6.25,-6.082595348358154
109_1,-7.09,-7.105588912963867
667_1,-6.6,-6.661083221435547
580_1,-6.86,-6.781023025512695
22_14,-7.33,-7.314339637756348
126_4,-7.1,-7.096193313598633
111_6,-7.13,-7.104094982147217
499_69,-6.91,-6.836394786834717
71_63,-7.11,-7.160246849060059
255_4,-6.8,-6.992201805114746
81_1,-7.24,-7.150531768798828
185_1,-7.12,-7.048637390136719
267_1,-6.81,-6.985442638397217
226_1,-6.99,-7.011467456817627
337_1,-6.75,-6.943708896636963
620_1,-6.73,-6.728649139404297
592_1,-6.77,-6.766892433166504
529_36,-6.79,-6.816017150878906
33_225,-7.31,-7.219499588012695
571_191,-6.58,-6.788058757781982
672_62,-6.59,-6.652800559997559
607_21,-6.73,-6.749821662902832
411_1,-6.89,-6.8906660079956055
640_1,-6.78,-6.70361852645874
203_1,-7.03,-7.026374816894531
818_27,-6.05,-6.078054428100586
328_1,-6.91,-6.953699588775635
37_225,-7.31,-7.215888500213623
741_1,-6.26,-6.468634605407715
544_124,-6.72,-6.8081254959106445
269_1,-6.97,-6.98492431640625
102_98,-7.15,-7.120274543762207
711_1,-6.58,-6.582120418548584
146_1,-7.02,-7.078948974609375
288_1,-6.93,-6.975162029266357
282_1,-7.02,-6.980703830718994
796_69,-6.09,-6.193784236907959
540_225,-6.58,-6.811496257781982
569_127,-6.79,-6.789734363555908
658_1,-6.7,-6.668715000152588
638_1,-6.5,-6.703774452209473
543_1,-6.84,-6.808760166168213
117_1,-7.0,-7.10148286819458
242_1,-6.98,-6.999196529388428
451_1,-6.92,-6.868983268737793
719_40,-6.69,-6.556662082672119
514_1,-6.83,-6.825243949890137
313_1,-7.0,-6.964675426483154
629_1,-6.91,-6.720090389251709
172_123,-7.01,-7.056349277496338
278_1,-7.0,-6.9815778732299805
50_12,-7.18,-7.197154998779297
205_1,-7.02,-7.024933338165283
171_1,-7.1,-7.058321952819824
548_1,-6.88,-6.804752349853516
762_21,-6.37,-6.368869781494141
636_1,-6.73,-6.707818031311035
438_127,-6.79,-6.876682281494141
369_1,-6.88,-6.921705722808838
429_63,-6.9,-6.880587100982666
175_1,-7.01,-7.055492877960205
294_11,-6.98,-6.973021030426025
262_1,-6.92,-6.989493370056152
724_115,-6.52,-6.5261993408203125
236_1,-7.01,-7.00578498840332
671_1,-6.69,-6.654890537261963
331_1,-7.01,-6.949364185333252
17_205,-7.25,-7.347923755645752
298_123,-7.16,-6.971912384033203
519_24,-6.77,-6.8227314949035645
477_1,-6.76,-6.84914493560791
788_216,-6.11,-6.215096473693848
229_1,-7.06,-7.009490013122559
381_141,-6.95,-6.912182331085205
336_78,-6.97,-6.944594383239746
147_63,-7.01,-7.077907562255859
484_1,-7.01,-6.84186601638794
46_1,-7.19,-7.198078632354736
820_84,-5.94,-6.03296422958374
138_98,-7.14,-7.085386753082275
511_1,-6.79,-6.827151775360107
441_1,-6.86,-6.875607490539551
23_6,-7.32,-7.290833950042725
129_1,-7.1,-7.093743324279785
189_1,-7.1,-7.041962623596191
52_1,-7.2,-7.185833930969238
677_1,-6.69,-6.64137601852417
284_1,-7.06,-6.977975845336914
605_1,-6.79,-6.753469944000244
469_1,-6.84,-6.855936527252197
257_1,-7.02,-6.9914374351501465
355_1,-6.9,-6.930593967437744
452_1,-6.92,-6.868834495544434
859_12,-5.42,-5.233860969543457
459_141,-6.94,-6.865439414978027
251_1,-7.08,-6.995385646820068
700_59,-6.72,-6.611842155456543
479_1,-6.89,-6.847198486328125
858_229,-6.38,-5.287345409393311
308_131,-7.06,-6.966117858886719
400_6,-6.92,-6.900234222412109
55_1,-7.19,-7.184234619140625
392_1,-6.89,-6.903862476348877
59_1,-7.14,-7.180208683013916
639_1,-6.86,-6.703620910644531
517_1,-6.86,-6.8246893882751465
582_1,-6.79,-6.7785468101501465
600_139,-6.7,-6.7592291831970215
306_1,-7.05,-6.968083381652832
73_1,-7.09,-7.156839370727539
751_64,-5.71,-6.44110918045044
388_1,-6.94,-6.9062042236328125
575_1,-6.79,-6.784094333648682
182_131,-7.09,-7.052764415740967
819_63,-6.01,-6.07330322265625
725_132,-6.57,-6.5240092277526855
387_39,-6.87,-6.9067792892456055
703_1,-6.54,-6.600057125091553
669_65,-6.71,-6.660390377044678
394_96,-7.04,-6.903005123138428
785_225,-5.97,-6.221538543701172
736_5,-6.56,-6.482503414154053
601_1,-6.72,-6.759060859680176
832_137,-6.21,-5.918030738830566
224_1,-7.09,-7.0122599601745605
370_62,-7.03,-6.921647548675537
834_10,-6.27,-5.910428047180176
728_2,-6.37,-6.51296329498291
373_1,-6.91,-6.920354843139648
474_1,-6.84,-6.851709365844727
372_1,-6.97,-6.92039966583252
851_55,-5.87,-5.526071071624756
128_1,-7.01,-7.094083309173584
729_131,-6.41,-6.505565166473389
833_191,-6.7,-5.913849353790283
835_123,-5.96,-5.89576530456543
679_191,-6.59,-6.638881683349609
757_12,-6.4,-6.422598838806152
232_91,-7.05,-7.007980346679688
408_8,-6.86,-6.892153263092041
690_140,-6.56,-6.623032093048096
794_164,-6.25,-6.196193695068359
594_127,-6.74,-6.765594005584717
266_4,-7.06,-6.987236499786377
660_123,-6.64,-6.667895317077637
637_53,-6.88,-6.706171989440918
507_4,-6.88,-6.829150676727295
747_11,-6.55,-6.448945999145508
849_212,-5.76,-5.610737323760986
678_1,-6.73,-6.639095783233643
139_1,-7.18,-7.085245609283447
828_59,-5.93,-5.959867477416992
776_12,-6.1,-6.242955207824707
352_1,-7.03,-6.934457302093506
88_1,-7.1,-7.139177322387695
327_1,-6.89,-6.9543328285217285
617_1,-6.87,-6.733884811401367
90_164,-7.11,-7.13828706741333
239_1,-6.95,-7.000144481658936
807_17,-6.15,-6.135800361633301
863_139,-5.58,-4.766442775726318
201_1,-7.05,-7.028250694274902
20_1,-7.44,-7.33312463760376
207_1,-7.02,-7.024741172790527
520_1,-6.88,-6.822476387023926
204_1,-7.0,-7.026301383972168
85_15,-7.14,-7.14507532119751
651_1,-6.78,-6.685641288757324
830_57,-6.1,-5.943082332611084
804_224,-5.78,-6.150731563568115
273_1,-7.01,-6.9838690757751465
332_132,-6.97,-6.946930885314941
211_1,-7.01,-7.021132946014404
252_1,-6.97,-6.994064807891846
521_1,-6.86,-6.822443008422852
731_131,-6.44,-6.499854564666748
98_1,-7.1,-7.125191688537598
852_65,-5.52,-5.505767822265625
586_1,-6.98,-6.775757789611816
233_1,-7.07,-7.007648468017578
680_1,-6.56,-6.6385698318481445
561_65,-6.86,-6.794919967651367
110_6,-7.11,-7.105048656463623
515_1,-6.86,-6.824906826019287
814_111,-6.12,-6.091387271881104
143_1,-7.09,-7.081237316131592
572_27,-6.95,-6.787830829620361
530_1,-6.84,-6.815867424011231
781_71,-6.29,-6.231433391571045
335_1,-6.99,-6.944973468780518
813_55,-5.98,-6.101574897766113
165_1,-7.13,-7.0622429847717285
31_225,-7.21,-7.22321081161499
442_1,-6.92,-6.875590801239014
314_5,-7.02,-6.963987827301025
464_23,-6.94,-6.861470699310303
463_1,-6.91,-6.862460613250732
360_1,-6.78,-6.926660537719727
735_120,-6.49,-6.49285364151001
468_51,-6.79,-6.856245517730713
142_6,-7.13,-7.083688259124756
66_5,-7.16,-7.163370132446289
445_1,-6.87,-6.874898433685303
398_1,-6.99,-6.901522636413574
606_1,-6.68,-6.750534057617188
173_1,-7.06,-7.056321620941162
647_1,-6.78,-6.694764614105225
125_1,-7.22,-7.096241474151611
532_127,-6.83,-6.8145036697387695
777_216,-6.26,-6.23864221572876
550_1,-6.76,-6.803342819213867
826_191,-5.98,-5.971506118774414
380_10,-6.9,-6.913108825683594
401_1,-6.9,-6.899092674255371
823_131,-6.38,-6.004717826843262
674_1,-6.7,-6.647700309753418
152_1,-7.11,-7.073042392730713
316_1,-7.11,-6.960788249969482
553_55,-6.9,-6.801047325134277
771_33,-6.57,-6.287805080413818
534_131,-6.83,-6.813260555267334
61_55,-7.03,-7.177070617675781
645_7,-6.36,-6.697266101837158
83_12,-7.15,-7.148714065551758
243_1,-6.99,-6.999122619628906
792_122,-6.21,-6.205025672912598
384_47,-7.01,-6.908719539642334
150_1,-6.92,-7.076186180114746
68_1,-7.19,-7.161555290222168
791_69,-6.39,-6.211685180664063
843_13,-6.09,-5.685844898223877
654_1,-6.73,-6.678339004516602
754_21,-6.42,-6.427887439727783
27_225,-7.21,-7.234542369842529
359_1,-6.95,-6.927130699157715
427_1,-6.86,-6.880753993988037
778_225,-5.97,-6.2351579666137695
854_65,-5.5,-5.497718334197998
36_1,-7.18,-7.216002464294434
486_51,-6.91,-6.840456962585449
780_41,-6.37,-6.231469631195068
333_64,-6.8,-6.945958614349365
32_225,-7.21,-7.222946643829346
416_14,-6.93,-6.887884616851807
653_1,-6.79,-6.682597160339356
713_194,-7.0,-6.576335430145264
562_67,-6.84,-6.79444694519043
774_8,-6.33,-6.260009288787842
837_47,-6.07,-5.852513313293457
551_140,-6.84,-6.803309917449951
11_14,-7.37,-7.378079414367676
446_1,-6.93,-6.87460994720459
783_225,-5.97,-6.22279167175293
765_69,-6.63,-6.360499858856201
366_19,-6.96,-6.922362804412842
789_225,-5.97,-6.215049743652344
67_71,-7.13,-7.162958145141602
635_1,-6.63,-6.70887565612793
114_1,-7.12,-7.103658199310303
3_136,-7.44,-7.425689220428467
433_1,-6.91,-6.879580497741699
652_123,-6.72,-6.683718681335449
800_225,-5.98,-6.175393581390381
281_1,-6.93,-6.980722427368164
799_25,-6.2,-6.184357643127441
761_71,-6.65,-6.373469352722168
265_1,-6.97,-6.987954616546631
824_139,-5.98,-6.00243616104126
200_23,-6.96,-7.028296947479248
772_213,-6.42,-6.285023212432861
140_1,-7.11,-7.084867477416992
13_14,-7.38,-7.374560832977295
48_8,-7.11,-7.197732925415039
475_56,-6.8,-6.851687908172607
390_1,-6.88,-6.904805660247803
458_1,-6.9,-6.865599632263184
855_183,-5.95,-5.394632816314697
160_1,-7.12,-7.066730499267578
184_1,-7.09,-7.050573825836182
498_123,-6.83,-6.83676290512085
560_1,-6.9,-6.795547962188721
241_1,-6.98,-6.999459743499756
740_1,-6.51,-6.470343112945557
648_1,-6.73,-6.693815231323242
509_1,-6.82,-6.828970432281494
297_1,-7.11,-6.972404956817627
809_69,-6.29,-6.128786563873291
64_1,-7.19,-7.164319038391113
744_24,-6.65,-6.458085536956787
516_1,-6.79,-6.824818134307861
547_1,-6.81,-6.804989337921143
418_1,-6.78,-6.886240005493164
237_1,-7.03,-7.005307197570801
363_1,-6.85,-6.92538595199585
16_205,-7.25,-7.352891445159912
375_41,-6.83,-6.918729305267334
646_1,-6.82,-6.695545673370361
93_98,-7.13,-7.131679058074951
603_6,-6.7,-6.75799560546875
196_1,-7.11,-7.034263610839844
19_1,-7.42,-7.337634086608887
347_1,-7.03,-6.937802791595459
589_1,-6.7,-6.773812294006348
399_15,-6.74,-6.900890827178955
470_1,-6.94,-6.854897499084473
743_1,-6.46,-6.463216304779053
78_123,-7.05,-7.152750015258789
403_1,-6.89,-6.89790153503418
