CIF_ID,Prediction,Target
233_1,-6.8,-6.930117607116699
500_152,-6.5,-6.740401744842529
563_1,-6.57,-6.654426574707031
670_8,-6.37,-6.307685375213623
196_55,-7.06,-6.952637195587158
469_136,-7.05,-6.7760186195373535
187_1,-7.27,-6.956624984741211
268_158,-6.92,-6.911056995391846
656_17,-6.58,-6.383404731750488
395_1,-7.1,-6.847238540649414
42_1,-7.17,-7.062583923339844
613_194,-6.31,-6.528904438018799
142_1,-7.09,-6.9803667068481445
337_152,-6.98,-6.885474681854248
285_1,-7.0,-6.902979850769043
480_1,-6.84,-6.763751983642578
393_1,-6.92,-6.8485636711120605
648_193,-5.92,-6.399340152740479
332_87,-7.02,-6.887001037597656
92_84,-6.72,-7.018380641937256
709_35,-6.17,-6.146418571472168
423_3,-6.57,-6.821136474609375
50_1,-7.17,-7.05100679397583
19_1,-7.27,-7.085208415985107
174_21,-7.28,-6.9639573097229
617_123,-6.04,-6.515275955200195
517_11,-6.49,-6.7239251136779785
667_53,-6.37,-6.332306385040283
511_168,-6.87,-6.729024410247803
191_1,-7.06,-6.954745769500732
485_35,-6.52,-6.758905410766602
153_1,-7.09,-6.973902225494385
188_1,-6.99,-6.956513404846191
27_191,-7.1,-7.076517581939697
291_176,-6.96,-6.901401996612549
359_1,-6.96,-6.87362003326416
742_158,-6.5,-6.008525371551514
157_15,-7.08,-6.972965717315674
424_1,-6.87,-6.82047700881958
185_1,-7.15,-6.957071781158447
701_32,-5.91,-6.199026107788086
41_1,-7.02,-7.062680721282959
151_1,-7.06,-6.975655555725098
487_1,-6.76,-6.754823207855225
260_107,-6.81,-6.914118766784668
366_1,-7.02,-6.867559432983398
769_194,-6.35,-5.78473711013794
161_1,-6.99,-6.970736980438232
700_11,-6.53,-6.201948165893555
149_34,-7.17,-6.977163791656494
774_47,-5.19,-5.585719585418701
449_136,-6.62,-6.7922186851501465
67_1,-7.15,-7.039883136749268
660_20,-6.66,-6.357672691345215
189_1,-6.97,-6.956299781799316
216_1,-7.01,-6.938190937042236
135_1,-6.97,-6.985199451446533
664_1,-6.15,-6.343838214874268
319_1,-6.97,-6.891401767730713
405_229,-6.66,-6.840651512145996
334_1,-6.96,-6.886075496673584
562_28,-6.61,-6.654616832733154
407_1,-6.92,-6.836924076080322
645_102,-6.23,-6.416891574859619
649_101,-6.82,-6.398024082183838
32_1,-7.14,-7.068758487701416
118_1,-7.12,-6.995683193206787
506_1,-6.91,-6.736231803894043
206_1,-6.98,-6.941510677337647
639_11,-6.51,-6.451539993286133
434_151,-6.81,-6.810634613037109
5_9,-7.38,-7.171521663665772
676_2,-6.51,-6.291100025177002
74_1,-7.03,-7.034134864807129
712_65,-5.92,-6.141159057617188
474_1,-6.87,-6.7686028480529785
121_1,-7.03,-6.995108604431152
619_1,-6.39,-6.513938426971436
736_191,-6.25,-6.047144889831543
226_173,-6.93,-6.934051513671875
448_176,-6.79,-6.79267168045044
557_1,-6.71,-6.661160469055176
616_194,-6.63,-6.520954608917236
47_1,-7.1,-7.056056499481201
572_6,-6.7,-6.6419596672058105
632_1,-6.38,-6.472572326660156
78_1,-7.2,-7.03133487701416
651_1,-6.52,-6.394611835479736
410_1,-6.86,-6.835923194885254
208_30,-6.96,-6.941324234008789
103_1,-7.06,-7.009772777557373
221_1,-7.05,-6.93605899810791
694_154,-6.08,-6.2258501052856445
113_1,-7.13,-6.998717784881592
75_1,-7.06,-7.03358268737793
51_1,-7.16,-7.050774574279785
546_1,-6.78,-6.68189001083374
170_1,-6.93,-6.965294361114502
581_5,-6.72,-6.605303287506104
84_2,-7.02,-7.024284362792969
3_173,-7.35,-7.180914878845215
347_1,-6.91,-6.877721786499023
621_1,-6.5,-6.510632038116455
547_181,-6.79,-6.677481174468994
215_5,-6.93,-6.938271045684815
93_9,-7.16,-7.018177032470703
197_1,-6.95,-6.952579498291016
106_165,-7.15,-7.00683069229126
43_1,-7.2,-7.061919212341309
542_1,-6.66,-6.68838357925415
732_178,-6.27,-6.061145782470703
49_1,-7.08,-7.051933288574219
261_221,-6.74,-6.913473129272461
442_1,-6.92,-6.800508975982666
494_1,-6.61,-6.746269702911377
539_12,-6.54,-6.691575527191162
110_1,-7.19,-7.002590656280518
659_217,-6.41,-6.363633632659912
715_83,-5.98,-6.119112014770508
780_200,-5.44,-5.498316287994385
415_82,-6.98,-6.830900192260742
228_1,-7.05,-6.9325995445251465
689_200,-6.04,-6.240312576293945
315_1,-6.83,-6.892138481140137
283_1,-6.95,-6.903650760650635
181_1,-7.02,-6.959944725036621
236_123,-6.73,-6.926620006561279
63_1,-7.22,-7.042281150817871
718_12,-6.03,-6.115855693817139
55_1,-7.13,-7.047895908355713
244_1,-6.98,-6.923006534576416
764_99,-5.62,-5.830245971679688
147_1,-7.03,-6.978115558624268
380_1,-7.03,-6.8590006828308105
756_193,-6.35,-5.912689208984375
784_215,-5.19,-5.392675399780273
200_1,-7.01,-6.951312065124512
97_1,-7.1,-7.014399528503418
287_1,-7.09,-6.902529239654541
412_1,-6.81,-6.835374355316162
223_15,-6.95,-6.935756206512451
340_1,-6.92,-6.882231712341309
262_1,-7.01,-6.913471221923828
475_1,-6.78,-6.767589092254639
213_1,-7.01,-6.939220428466797
116_1,-7.09,-6.996792793273926
723_136,-6.53,-6.093753337860107
577_20,-6.57,-6.621572017669678
537_1,-6.78,-6.693248271942139
653_1,-6.0,-6.388889312744141
594_1,-6.63,-6.567663669586182
394_1,-6.87,-6.848160266876221
479_171,-6.72,-6.763877868652344
522_1,-6.48,-6.708454608917236
344_1,-6.92,-6.879662990570068
426_1,-6.83,-6.819186687469482
58_9,-6.95,-7.045602798461914
432_1,-6.82,-6.81357479095459
589_1,-6.64,-6.5770649909973145
627_115,-6.76,-6.4904961585998535
610_194,-6.66,-6.540298938751221
708_35,-6.11,-6.15013599395752
375_58,-6.85,-6.86309289932251
127_1,-7.09,-6.990936279296875
483_1,-6.87,-6.7626118659973145
16_1,-7.19,-7.091865539550781
281_1,-6.86,-6.904356002807617
738_71,-5.87,-6.038306713104248
336_16,-6.8,-6.885679721832275
741_229,-6.38,-6.011937618255615
6_1,-7.24,-7.162817001342773
696_180,-6.09,-6.212697505950928
207_176,-6.84,-6.941380023956299
746_208,-6.32,-5.987894535064697
107_1,-7.08,-7.00665283203125
525_1,-6.61,-6.703588008880615
20_71,-7.33,-7.082306861877441
124_1,-7.12,-6.992702484130859
109_159,-7.05,-7.004307270050049
693_15,-5.95,-6.225997447967529
69_4,-7.18,-7.039482593536377
253_10,-6.94,-6.917507171630859
79_1,-7.16,-7.029668807983398
183_1,-7.18,-6.958447456359863
265_1,-6.96,-6.911795139312744
224_1,-7.05,-6.935458183288574
335_8,-7.05,-6.885821342468262
520_1,-6.73,-6.717119216918945
541_1,-6.74,-6.688449859619141
292_1,-6.97,-6.901371955871582
31_1,-7.15,-7.070072650909424
521_1,-6.73,-6.715034484863281
555_1,-6.67,-6.667812347412109
556_79,-6.48,-6.661881923675537
409_1,-6.97,-6.836301803588867
585_112,-6.73,-6.582535743713379
201_1,-7.07,-6.950525283813477
326_1,-6.94,-6.8885040283203125
35_1,-7.14,-7.067703723907471
267_1,-6.88,-6.911433219909668
510_53,-6.65,-6.730352401733398
666_191,-6.35,-6.3352484703063965
144_1,-7.05,-6.979798793792725
286_1,-7.0,-6.902741432189941
280_1,-6.9,-6.9044108390808105
628_105,-6.4,-6.484144687652588
227_1,-6.98,-6.9328436851501465
704_221,-6.64,-6.184814929962158
48_1,-7.14,-7.052145957946777
583_1,-6.74,-6.591542720794678
145_169,-7.05,-6.979342460632324
115_178,-7.09,-6.997122764587402
240_1,-6.95,-6.925766468048096
256_1,-6.95,-6.916305541992188
156_1,-7.07,-6.973158836364746
100_1,-7.07,-7.012222290039063
638_87,-6.71,-6.451821327209473
524_1,-6.44,-6.704131126403809
600_1,-6.56,-6.558363437652588
536_1,-6.79,-6.693838596343994
751_208,-6.33,-5.964034557342529
647_115,-6.44,-6.406054496765137
714_107,-6.09,-6.120089530944824
24_191,-7.11,-7.080038070678711
102_1,-7.03,-7.009914875030518
657_3,-6.59,-6.376635074615479
703_193,-6.4,-6.187958240509033
488_1,-6.73,-6.75356912612915
729_229,-5.99,-6.0784592628479
311_1,-7.03,-6.894467353820801
23_34,-6.98,-7.080676555633545
218_51,-6.98,-6.937899112701416
184_1,-7.03,-6.957935333251953
214_1,-7.07,-6.938712120056152
87_1,-7.05,-7.021415710449219
755_6,-6.22,-5.925783157348633
553_94,-6.87,-6.670223712921143
768_115,-5.65,-5.799732685089111
772_101,-6.06,-5.646185874938965
467_1,-6.83,-6.776895046234131
353_1,-6.8,-6.875136375427246
117_1,-7.0,-6.9965996742248535
538_113,-6.88,-6.693044185638428
374_162,-6.81,-6.863427639007568
165_6,-6.79,-6.967432022094727
8_1,-7.29,-7.13685941696167
298_176,-6.92,-6.899746894836426
362_1,-6.9,-6.869883060455322
636_194,-6.21,-6.460046291351318
630_191,-6.64,-6.478763103485107
308_77,-6.88,-6.896029949188232
455_4,-6.98,-6.788505554199219
766_21,-5.91,-5.8149189949035645
609_163,-6.41,-6.541340827941895
259_1,-6.92,-6.9151387214660645
238_1,-6.79,-6.926421642303467
730_59,-6.14,-6.073606967926025
615_99,-6.42,-6.523956298828125
307_1,-6.88,-6.896176815032959
114_1,-7.17,-6.997881889343262
512_104,-6.79,-6.72821569442749
190_1,-7.02,-6.95478630065918
446_156,-6.67,-6.796646118164063
167_84,-6.68,-6.966609477996826
73_12,-7.04,-7.035318851470947
278_221,-7.02,-6.906160354614258
634_59,-6.48,-6.4651055335998535
726_229,-6.58,-6.087689399719238
274_1,-6.86,-6.908347129821777
245_1,-7.01,-6.92156982421875
68_1,-7.2,-7.03969144821167
376_1,-6.94,-6.8622822761535645
255_3,-6.82,-6.917110919952393
339_82,-6.87,-6.88361406326294
220_1,-6.98,-6.936181545257568
675_21,-6.59,-6.293689727783203
603_194,-6.55,-6.549907684326172
94_1,-7.11,-7.017866611480713
640_185,-6.22,-6.4481940269470215
749_191,-6.47,-5.974074363708496
173_1,-7.01,-6.964367389678955
598_129,-6.42,-6.564503192901611
677_107,-6.4,-6.285904407501221
464_8,-6.77,-6.780312538146973
688_179,-6.65,-6.242551326751709
257_1,-7.02,-6.915765285491943
234_1,-7.01,-6.929352283477783
354_1,-6.98,-6.874575614929199
486_25,-6.67,-6.754827499389648
128_1,-7.09,-6.990233898162842
177_1,-6.95,-6.961573123931885
293_150,-6.76,-6.901000022888184
289_229,-6.72,-6.902451515197754
225_11,-6.81,-6.934921741485596
544_4,-6.79,-6.68537712097168
566_1,-6.6,-6.65385103225708
457_1,-6.9,-6.787483215332031
249_79,-6.9,-6.9195237159729
602_194,-6.66,-6.550219058990479
477_1,-6.77,-6.764916896820068
785_229,-5.02,-5.259688854217529
306_1,-7.07,-6.896195888519287
398_229,-6.77,-6.845315456390381
53_12,-7.02,-7.049177169799805
390_1,-6.94,-6.849636554718018
57_1,-7.07,-7.046542644500732
591_107,-6.58,-6.57277774810791
515_127,-6.21,-6.72582483291626
531_1,-6.7,-6.696943283081055
728_229,-6.81,-6.086837291717529
304_1,-6.94,-6.896726608276367
71_1,-7.08,-7.035791873931885
593_194,-6.61,-6.568058490753174
386_1,-6.98,-6.8533244132995605
180_113,-6.94,-6.9601216316223145
748_208,-6.34,-5.975081443786621
580_1,-6.79,-6.6078877449035645
385_9,-6.95,-6.853404521942139
642_115,-6.37,-6.445052146911621
614_191,-6.5,-6.5288166999816895
392_1,-6.91,-6.848928451538086
717_193,-6.32,-6.115993499755859
672_189,-6.47,-6.302700519561768
680_1,-6.34,-6.274296283721924
760_194,-6.37,-5.857499122619629
222_1,-6.98,-6.935925006866455
368_229,-6.74,-6.86664342880249
762_194,-5.55,-5.836739540100098
665_123,-6.58,-6.343167781829834
371_229,-6.82,-6.86579704284668
472_1,-6.84,-6.769541263580322
370_229,-6.79,-6.86619758605957
778_162,-5.67,-5.507471561431885
126_1,-7.05,-6.991709232330322
597_6,-6.7,-6.565003871917725
687_200,-6.27,-6.256109714508057
763_229,-6.24,-5.83026647567749
623_51,-6.65,-6.502538204193115
691_189,-6.36,-6.229457855224609
230_1,-7.0,-6.932235240936279
406_1,-6.88,-6.839897155761719
590_1,-6.6,-6.574544906616211
725_28,-6.26,-6.090229034423828
264_1,-7.01,-6.9129157066345215
605_194,-6.66,-6.548190593719482
582_3,-6.58,-6.596169948577881
505_1,-6.79,-6.737001895904541
727_221,-6.53,-6.08697509765625
776_129,-6.21,-5.551311016082764
622_28,-6.65,-6.508594036102295
137_1,-7.08,-6.984802722930908
629_99,-6.52,-6.482848644256592
350_115,-6.92,-6.876516819000244
86_15,-7.31,-7.021883964538574
325_1,-7.01,-6.888970375061035
88_1,-7.16,-7.020438194274902
237_1,-7.03,-6.926475524902344
789_229,-6.21,-1.893701434135437
199_179,-7.2,-6.952154159545898
18_1,-7.28,-7.085789203643799
205_1,-7.07,-6.945106029510498
518_1,-6.89,-6.720199108123779
202_1,-6.99,-6.948476314544678
83_1,-7.22,-7.025998115539551
596_171,-6.8,-6.565563201904297
758_176,-6.05,-5.90929126739502
734_178,-6.17,-6.048023223876953
271_1,-6.97,-6.909568786621094
330_1,-7.02,-6.887171268463135
209_1,-7.06,-6.941242218017578
250_116,-7.27,-6.918949604034424
519_1,-6.79,-6.71882963180542
668_16,-6.41,-6.3122968673706055
96_152,-7.01,-7.015089511871338
779_139,-6.52,-5.498916149139404
584_170,-6.55,-6.588037490844727
231_1,-6.96,-6.931284427642822
740_139,-6.43,-6.023873329162598
559_1,-6.65,-6.656449794769287
108_6,-7.09,-7.005999565124512
513_1,-6.62,-6.7280120849609375
744_208,-6.32,-5.996297836303711
141_65,-6.87,-6.980459690093994
570_9,-6.86,-6.642900943756104
528_1,-6.87,-6.702045917510986
620_77,-6.5,-6.510682106018066
333_1,-6.97,-6.886756896972656
743_208,-6.31,-5.999660968780518
163_174,-6.96,-6.967779159545898
29_1,-7.37,-7.0747504234313965
440_58,-7.03,-6.80226993560791
312_1,-6.9,-6.8931989669799805
462_1,-6.89,-6.782021999359131
461_1,-7.02,-6.785487651824951
358_67,-6.8,-6.873907566070557
671_152,-6.39,-6.306397914886475
466_1,-6.88,-6.777050018310547
140_1,-7.06,-6.981165885925293
64_1,-7.28,-7.041323184967041
443_1,-6.91,-6.79979133605957
396_1,-6.93,-6.846380233764648
604_194,-6.68,-6.549102783203125
171_1,-7.05,-6.96519136428833
123_127,-7.23,-6.994321346282959
530_1,-6.74,-6.698181629180908
710_1,-5.98,-6.143475532531738
548_111,-6.58,-6.675807952880859
754_139,-6.65,-5.939793586730957
378_1,-6.85,-6.860448837280273
399_1,-6.87,-6.844950675964356
752_174,-6.15,-5.947505950927734
150_1,-7.06,-6.977085590362549
314_75,-7.07,-6.892699241638184
551_1,-6.82,-6.672898769378662
705_139,-6.26,-6.176308155059815
532_11,-6.68,-6.696602821350098
59_172,-7.09,-7.044844627380371
81_1,-7.23,-7.028254985809326
241_1,-6.94,-6.9242353439331055
382_1,-6.99,-6.857869625091553
148_1,-6.98,-6.9778547286987305
66_9,-7.09,-7.040993690490723
722_229,-6.74,-6.109825611114502
770_194,-6.1,-5.771686553955078
25_1,-7.18,-7.078866004943848
357_1,-7.12,-6.873953819274902
425_1,-6.99,-6.819576740264893
711_84,-6.65,-6.14138126373291
781_3,-5.08,-5.474819183349609
34_1,-7.16,-7.068380832672119
484_102,-6.87,-6.759982109069824
713_200,-6.15,-6.139674186706543
331_1,-6.93,-6.887165069580078
30_1,-7.19,-7.073052883148193
414_119,-6.78,-6.832828998565674
560_117,-6.44,-6.655920505523682
707_14,-6.48,-6.156949520111084
765_99,-5.74,-5.822304725646973
549_1,-6.81,-6.674843311309815
9_170,-7.15,-7.131661415100098
444_1,-7.0,-6.799164295196533
716_6,-6.35,-6.118057727813721
699_149,-6.33,-6.202089309692383
364_1,-6.94,-6.868480205535889
720_211,-6.27,-6.1108832359313965
65_1,-7.16,-7.041033744812012
633_137,-6.51,-6.466865539550781
112_1,-7.07,-6.999532699584961
1_1,-7.4,-7.203192710876465
431_1,-6.93,-6.813773155212402
650_1,-6.38,-6.394857406616211
731_194,-6.23,-6.073431015014648
279_1,-6.91,-6.9058122634887695
695_150,-6.52,-6.225286483764648
263_221,-7.05,-6.913465023040772
753_139,-6.66,-5.94133996963501
198_99,-6.86,-6.952555179595947
706_75,-6.53,-6.175802230834961
138_1,-7.11,-6.984468460083008
11_191,-7.13,-7.128307342529297
46_1,-7.28,-7.056527614593506
473_1,-6.77,-6.769382476806641
388_1,-7.04,-6.850184917449951
456_1,-6.93,-6.788169860839844
782_182,-5.71,-5.416097164154053
158_1,-6.98,-6.972076892852783
182_5,-7.14,-6.959421634674072
496_2,-6.84,-6.743978977203369
558_1,-6.69,-6.660642147064209
239_1,-7.04,-6.925867557525635
646_4,-6.31,-6.411957740783691
507_8,-6.91,-6.735539436340332
295_1,-6.85,-6.900518417358398
739_2,-6.44,-6.035210609436035
62_1,-7.15,-7.042361259460449
514_1,-6.75,-6.726949691772461
545_34,-6.74,-6.68269681930542
416_77,-6.88,-6.830055236816406
235_84,-6.86,-6.926849365234375
361_3,-6.96,-6.872169494628906
14_1,-7.26,-7.12161922454834
373_1,-7.07,-6.864752769470215
644_115,-6.28,-6.417849540710449
91_1,-7.0,-7.018662929534912
601_48,-6.7,-6.55465030670166
194_1,-7.07,-6.95391845703125
17_1,-7.28,-7.08591890335083
345_3,-6.92,-6.878975868225098
587_193,-6.96,-6.580756664276123
397_50,-6.83,-6.845546722412109
468_17,-6.9,-6.776573181152344
76_1,-7.14,-7.031957149505615
401_139,-7.04,-6.843408107757568
568_1,-6.72,-6.645302772521973
775_85,-6.1,-5.556276798248291
343_1,-6.97,-6.880070686340332
175_1,-7.03,-6.961753845214844
269_158,-6.95,-6.910765171051025
674_58,-6.39,-6.297221183776856
499_1,-6.81,-6.742822647094727
85_1,-7.13,-7.024078369140625
186_194,-7.05,-6.956875324249268
661_11,-6.52,-6.350642204284668
33_1,-7.24,-7.068507194519043
523_129,-6.98,-6.705772876739502
384_1,-7.0,-6.854838848114014
430_8,-6.8,-6.814651966094971
685_25,-5.99,-6.261153697967529
534_1,-6.82,-6.694830417633057
498_1,-6.9,-6.742941379547119
611_1,-6.54,-6.536352157592773
683_83,-6.02,-6.264335632324219
654_38,-6.34,-6.385776519775391
552_7,-6.7,-6.670905113220215
702_215,-6.72,-6.188971042633057
445_189,-6.98,-6.799071788787842
526_85,-6.61,-6.703227996826172
662_35,-6.3,-6.3492841720581055
408_1,-6.99,-6.836920738220215
13_1,-7.2,-7.123256683349609
323_1,-6.92,-6.889336109161377
579_178,-6.58,-6.614640235900879
540_132,-6.68,-6.688977718353272
655_16,-6.52,-6.384705543518066
624_193,-6.43,-6.500639915466309
212_12,-6.88,-6.939495086669922
495_107,-6.8,-6.7449259757995605
535_1,-6.83,-6.6938910484313965
352_1,-6.91,-6.875402927398682
313_1,-7.02,-6.892750263214111
38_1,-7.13,-7.065796375274658
481_1,-6.87,-6.763340950012207
272_221,-7.04,-6.90912675857544
489_229,-6.81,-6.75284481048584
588_99,-6.74,-6.57823657989502
441_30,-6.83,-6.801711082458496
299_229,-6.81,-6.899135112762451
22_77,-7.1,-7.080869674682617
130_1,-7.17,-6.989606380462647
146_1,-7.13,-6.978851795196533
684_159,-6.53,-6.26195240020752
95_1,-7.11,-7.016869068145752
45_1,-7.34,-7.057031154632568
105_1,-7.09,-7.007002830505371
460_55,-6.93,-6.786182403564453
750_75,-6.35,-5.97087287902832
324_1,-6.9,-6.8891706466674805
7_172,-7.14,-7.156965732574463
72_2,-7.1,-7.035627365112305
387_1,-7.02,-6.8502116203308105
612_132,-6.94,-6.534514904022217
788_123,-5.34,-5.058940410614014
447_153,-6.78,-6.7946882247924805
2_173,-7.26,-7.182816028594971
168_1,-6.89,-6.96645450592041
252_1,-6.73,-6.91767168045044
719_211,-6.0,-6.111387729644775
