CIF_ID,Prediction,Target
172_1,-7.01,-6.909848690032959
338_147,-6.51,-6.781529426574707
266_5,-7.05,-6.841591835021973
417_115,-6.66,-6.677299499511719
84_8,-7.14,-6.984218597412109
539_10,-6.87,-6.460145473480225
564_47,-6.57,-6.376764297485352
554_115,-6.85,-6.427609443664551
689_162,-6.05,-5.227498531341553
458_10,-6.59,-6.616000652313232
691_177,-5.62,-5.056797504425049
131_8,-7.03,-6.947514057159424
28_1,-7.22,-7.049759864807129
641_2,-6.26,-6.083388805389404
538_8,-6.85,-6.46058988571167
305_1,-6.86,-6.8149495124816895
688_191,-5.71,-5.329212188720703
428_8,-6.73,-6.658957958221436
74_1,-7.14,-6.991734027862549
683_191,-6.75,-5.561601638793945
134_12,-7.11,-6.946180820465088
228_2,-6.91,-6.865851402282715
627_191,-6.12,-6.193912506103516
181_1,-7.12,-6.905032157897949
537_115,-6.93,-6.470141887664795
622_162,-6.87,-6.22397518157959
664_164,-6.52,-5.87650203704834
55_1,-7.09,-7.019792079925537
244_1,-7.01,-6.854894161224365
667_191,-6.17,-5.843334674835205
147_1,-7.02,-6.931222438812256
291_81,-6.82,-6.828404903411865
656_5,-5.98,-5.93849515914917
686_191,-5.49,-5.495960712432861
200_1,-6.97,-6.8900980949401855
97_5,-7.15,-6.971632480621338
318_6,-6.86,-6.806210994720459
223_1,-6.93,-6.876605987548828
262_1,-6.91,-6.843470096588135
471_2,-6.73,-6.597141265869141
424_2,-6.74,-6.667932033538818
116_1,-7.08,-6.958158016204834
402_12,-6.19,-6.709758758544922
585_187,-6.29,-6.324600696563721
467_10,-6.65,-6.601702690124512
297_1,-6.77,-6.82583475112915
264_5,-6.84,-6.843085289001465
304_1,-6.92,-6.816115856170654
368_5,-6.74,-6.751391887664795
522_191,-6.49,-6.511657238006592
58_1,-7.15,-7.013115882873535
334_1,-6.92,-6.79053258895874
517_12,-6.42,-6.521015644073486
547_8,-6.39,-6.444986343383789
616_12,-6.34,-6.227093696594238
127_1,-7.28,-6.9493279457092285
372_1,-6.85,-6.749135971069336
16_1,-7.16,-7.075397491455078
281_2,-6.79,-6.835479736328125
450_177,-6.57,-6.632003307342529
646_168,-6.29,-6.055144309997559
6_1,-7.25,-7.098369121551514
610_38,-6.41,-6.24315357208252
207_1,-7.07,-6.885144233703613
651_12,-5.89,-5.998891353607178
107_1,-7.05,-6.966431617736816
126_2,-6.94,-6.952249050140381
20_1,-7.24,-7.070630073547363
124_1,-7.09,-6.952675342559815
109_1,-7.17,-6.964500904083252
321_150,-6.73,-6.802759170532227
487_10,-6.56,-6.574707984924316
477_8,-6.68,-6.589631080627441
79_1,-7.09,-6.986485958099365
183_1,-7.06,-6.903852939605713
265_1,-7.03,-6.842006683349609
224_1,-6.87,-6.871575832366943
222_191,-6.42,-6.876664161682129
292_1,-6.92,-6.827868938446045
31_2,-7.27,-7.047508239746094
57_5,-7.13,-7.014028549194336
434_1,-6.61,-6.6523871421813965
605_115,-6.26,-6.26279354095459
201_1,-7.01,-6.889634132385254
35_1,-7.16,-7.040238380432129
267_150,-6.86,-6.84110164642334
335_25,-6.94,-6.790370464324951
144_1,-7.16,-6.933783531188965
286_1,-6.88,-6.834518909454346
280_1,-7.02,-6.835712909698486
548_115,-6.44,-6.443620681762695
227_2,-6.93,-6.866024971008301
53_1,-7.16,-7.020427227020264
48_3,-7.25,-7.025819778442383
512_8,-6.6,-6.526632308959961
145_1,-7.15,-6.932343006134033
463_10,-6.63,-6.605408191680908
240_25,-6.84,-6.856093883514404
256_10,-7.0,-6.849209308624268
156_1,-7.14,-6.925175189971924
635_47,-6.52,-6.1420488357543945
653_162,-6.08,-5.9728169441223145
675_12,-5.93,-5.740443706512451
565_81,-6.39,-6.374635219573975
497_8,-6.55,-6.563063621520996
24_1,-7.25,-7.055765628814697
102_12,-7.03,-6.969007015228272
676_191,-6.03,-5.733841896057129
376_5,-6.93,-6.741852283477783
666_99,-5.78,-5.84637451171875
311_1,-6.85,-6.810939788818359
510_177,-6.55,-6.532375812530518
218_1,-7.02,-6.878935813903809
437_10,-6.64,-6.64544153213501
214_1,-6.83,-6.880972862243652
87_5,-7.12,-6.982192039489746
660_81,-6.1,-5.90347146987915
543_38,-6.34,-6.448411464691162
630_147,-5.74,-6.162439346313477
353_75,-6.76,-6.766427993774414
117_1,-7.12,-6.957456588745117
655_164,-6.2,-5.96082878112793
410_1,-6.57,-6.689040660858154
8_1,-7.34,-7.091687202453613
298_1,-6.92,-6.825201988220215
555_25,-6.35,-6.424511909484863
454_111,-6.7,-6.620978355407715
504_3,-6.41,-6.551208972930908
238_8,-6.85,-6.857143402099609
615_147,-6.12,-6.2342729568481445
307_1,-6.84,-6.812426567077637
114_2,-7.09,-6.959079742431641
190_1,-6.99,-6.896466255187988
474_12,-6.93,-6.5916266441345215
73_1,-7.09,-6.993162631988525
278_1,-6.94,-6.8360114097595215
553_147,-6.37,-6.4282402992248535
533_5,-6.32,-6.481415271759033
482_38,-6.75,-6.583957672119141
245_1,-6.99,-6.854499816894531
68_1,-7.17,-6.996157646179199
255_1,-6.97,-6.849514484405518
339_83,-6.73,-6.780267715454102
220_1,-6.98,-6.878114223480225
591_65,-6.23,-6.312348365783691
536_12,-6.55,-6.472171306610107
94_1,-6.95,-6.976179599761963
559_75,-6.72,-6.4048752784729
173_1,-7.06,-6.909621715545654
524_38,-6.73,-6.50684118270874
603_99,-6.71,-6.27578592300415
422_12,-6.93,-6.6687188148498535
234_1,-6.93,-6.860042572021484
671_5,-6.21,-5.815521240234375
128_38,-7.14,-6.948383331298828
177_1,-7.09,-6.90669584274292
293_1,-6.93,-6.8275532722473145
289_8,-6.98,-6.83017635345459
225_1,-6.91,-6.871109008789063
137_1,-7.13,-6.943949222564697
229_1,-6.9,-6.865376949310303
332_115,-6.59,-6.793524265289307
125_1,-6.95,-6.95259952545166
167_75,-7.07,-6.915777683258057
362_1,-6.77,-6.758368968963623
392_8,-6.64,-6.72312593460083
294_8,-7.03,-6.827552795410156
613_25,-6.29,-6.234809875488281
56_1,-7.13,-7.019270896911621
153_1,-7.03,-6.9281182289123535
199_12,-6.8,-6.890384674072266
301_1,-6.84,-6.819493293762207
446_5,-6.76,-6.634867668151856
195_12,-6.99,-6.892045497894287
527_8,-6.66,-6.49855375289917
165_12,-6.86,-6.918934345245361
310_1,-6.93,-6.81105375289917
258_1,-6.98,-6.84689998626709
429_2,-6.43,-6.65624475479126
448_6,-6.64,-6.633407115936279
152_1,-7.08,-6.928332805633545
36_3,-7.27,-7.039176940917969
189_1,-7.05,-6.897122859954834
423_1,-6.83,-6.66832447052002
287_1,-6.92,-6.834468364715576
670_183,-6.0,-5.821812629699707
136_1,-6.98,-6.944282531738281
531_25,-6.45,-6.4848833084106445
193_1,-6.97,-6.892831802368164
213_1,-6.99,-6.881056785583496
32_8,-7.16,-7.045976638793945
413_1,-6.77,-6.681225776672363
196_1,-7.05,-6.891571998596191
93_5,-7.13,-6.9769606590271
421_191,-6.48,-6.670567512512207
99_75,-6.93,-6.970459461212158
386_1,-6.83,-6.728550434112549
607_162,-6.29,-6.260148525238037
451_1,-6.61,-6.628599166870117
230_99,-6.98,-6.864210605621338
395_1,-6.84,-6.715393543243408
687_12,-5.47,-5.338366508483887
184_1,-7.06,-6.902853012084961
162_1,-6.89,-6.920002937316895
216_1,-6.97,-6.879670143127441
439_5,-6.43,-6.644420623779297
562_75,-6.67,-6.388144493103027
629_183,-6.59,-6.168729305267334
236_1,-6.88,-6.859527111053467
442_1,-6.4,-6.638782024383545
185_6,-7.02,-6.902715682983398
27_1,-7.25,-7.049949645996094
354_1,-6.81,-6.765401840209961
63_1,-7.09,-7.009913921356201
300_1,-7.17,-6.821548938751221
569_1,-6.35,-6.36342191696167
176_75,-7.03,-6.907060146331787
254_1,-6.92,-6.850051403045654
529_123,-6.66,-6.491427898406982
493_5,-6.36,-6.564446449279785
405_1,-6.88,-6.699831485748291
407_149,-6.6,-6.69746208190918
4_1,-7.27,-7.115900993347168
326_1,-6.84,-6.800965785980225
650_5,-5.94,-5.999427318572998
643_35,-5.95,-6.079725742340088
508_12,-6.63,-6.539366245269775
582_5,-6.48,-6.32915735244751
115_1,-7.17,-6.958786964416504
203_1,-7.06,-6.889484882354736
506_6,-6.65,-6.541193962097168
249_6,-6.98,-6.853088855743408
574_6,-6.4,-6.350443363189697
296_8,-6.82,-6.826339244842529
561_8,-6.39,-6.397110462188721
427_2,-6.81,-6.663093566894531
366_1,-6.81,-6.752699375152588
132_2,-7.06,-6.94719934463501
15_1,-7.21,-7.080219268798828
398_8,-6.81,-6.71330451965332
511_115,-6.72,-6.530162334442139
375_21,-6.69,-6.742118835449219
253_1,-6.95,-6.850718021392822
248_81,-7.07,-6.85312557220459
541_25,-6.55,-6.452139377593994
403_5,-6.85,-6.7092485427856445
70_1,-7.08,-6.995244026184082
274_1,-7.0,-6.837253093719482
479_12,-6.51,-6.586316585540772
415_12,-6.96,-6.677811145782471
595_35,-6.24,-6.3035430908203125
476_1,-6.6,-6.589916706085205
69_1,-7.15,-6.995862007141113
276_5,-6.93,-6.83652925491333
284_5,-6.72,-6.834593772888184
625_115,-6.22,-6.202796459197998
43_1,-7.37,-7.026996612548828
639_221,-6.39,-6.09989070892334
308_1,-6.94,-6.812234401702881
44_149,-7.02,-7.0269951820373535
119_1,-7.09,-6.9561448097229
290_99,-6.71,-6.829371929168701
590_99,-6.5,-6.3124847412109375
100_1,-7.08,-6.969119548797607
573_25,-6.71,-6.358590602874756
501_10,-6.62,-6.555150508880615
457_1,-6.7,-6.616003513336182
685_221,-6.42,-5.540860652923584
103_81,-7.09,-6.967837810516357
259_1,-7.12,-6.844878196716309
101_1,-7.07,-6.969033241271973
490_177,-6.52,-6.572627544403076
42_150,-7.16,-7.029318809509277
257_81,-6.85,-6.8490986824035645
652_115,-5.89,-5.997173309326172
23_2,-7.05,-7.064760684967041
204_12,-6.85,-6.887303829193115
271_187,-6.89,-6.838372230529785
330_1,-6.96,-6.79495096206665
209_1,-7.1,-6.884629249572754
250_1,-7.03,-6.851543426513672
584_189,-6.42,-6.326301097869873
96_1,-7.02,-6.972898006439209
681_189,-6.03,-5.612657070159912
231_1,-7.01,-6.864055633544922
544_1,-6.56,-6.447571754455566
108_1,-7.1,-6.964905261993408
513_8,-6.56,-6.524934768676758
649_187,-6.1,-6.026458263397217
141_1,-7.1,-6.936318874359131
333_115,-6.72,-6.791576862335205
163_1,-7.05,-6.919235706329346
29_174,-7.12,-7.0492024421691895
440_8,-6.76,-6.641070365905762
312_1,-7.06,-6.81038761138916
462_1,-6.66,-6.609832763671875
461_1,-6.78,-6.610223293304443
358_175,-6.56,-6.76352071762085
617_75,-6.25,-6.227035999298096
466_1,-6.63,-6.603026866912842
140_1,-7.11,-6.938554763793945
64_1,-7.16,-7.0092644691467285
443_1,-6.69,-6.638625144958496
396_81,-7.13,-6.715272903442383
171_1,-6.96,-6.911801815032959
123_1,-7.16,-6.953055381774902
530_189,-6.49,-6.48698091506958
623_10,-6.48,-6.219963550567627
659_150,-5.96,-5.908064365386963
378_1,-6.92,-6.739906311035156
399_10,-6.96,-6.712831497192383
657_162,-5.9,-5.931256294250488
150_1,-7.02,-6.929800510406494
314_1,-6.98,-6.809642791748047
618_115,-6.85,-6.226999759674072
532_115,-6.35,-6.482398986816406
59_1,-7.05,-7.011803150177002
81_1,-7.17,-6.986385345458984
241_1,-7.05,-6.855954647064209
382_38,-6.8,-6.731495380401611
148_1,-7.17,-6.931044101715088
66_1,-7.2,-7.003998279571533
633_99,-6.44,-6.144606113433838
673_99,-5.64,-5.754166603088379
25_5,-7.12,-7.053683757781982
357_1,-6.85,-6.764113426208496
425_12,-6.61,-6.665741920471191
645_75,-6.04,-6.063148021697998
34_10,-7.08,-7.043776512145996
484_38,-6.74,-6.581055641174316
626_16,-6.32,-6.194063663482666
331_1,-6.94,-6.793689250946045
30_2,-7.12,-7.047622680664063
414_5,-6.18,-6.680111885070801
560_3,-6.25,-6.400310039520264
620_189,-6.39,-6.225523471832275
668_6,-6.43,-5.839023113250732
549_12,-6.36,-6.434128761291504
9_38,-7.03,-7.087230682373047
444_12,-6.69,-6.637429237365723
628_10,-6.55,-6.1837663650512695
669_221,-6.04,-5.826503753662109
364_1,-6.74,-6.7572922706604
631_35,-6.22,-6.157519817352295
65_1,-7.18,-7.007832050323486
112_1,-7.06,-6.961796283721924
1_147,-7.29,-7.197782039642334
431_1,-6.76,-6.654287338256836
638_1,-6.19,-6.102625846862793
279_1,-6.95,-6.835829257965088
609_5,-6.03,-6.246390342712402
263_1,-6.99,-6.843103885650635
658_10,-6.3,-5.908273220062256
198_150,-7.2,-6.890722274780273
619_189,-6.31,-6.226997375488281
138_1,-7.04,-6.942622184753418
11_1,-7.16,-7.08341121673584
46_1,-7.16,-7.0261735916137695
473_8,-6.95,-6.5933122634887695
388_115,-6.89,-6.7266926765441895
456_175,-6.67,-6.616930961608887
684_147,-6.01,-5.554575443267822
158_143,-7.02,-6.92258358001709
182_5,-6.97,-6.904579639434815
496_162,-6.4,-6.56322717666626
558_115,-6.85,-6.40934944152832
239_1,-7.03,-6.8567070960998535
507_1,-6.54,-6.540035247802734
295_1,-6.98,-6.826818943023682
62_5,-7.13,-7.010000228881836
514_25,-6.54,-6.524829864501953
545_6,-6.62,-6.446781158447266
416_1,-6.76,-6.677682876586914
235_1,-6.96,-6.859982490539551
361_10,-6.73,-6.760188102722168
14_1,-7.23,-7.081248283386231
373_75,-6.91,-6.744758605957031
91_81,-7.07,-6.979662418365479
601_2,-6.23,-6.282522201538086
194_1,-6.86,-6.892636775970459
17_1,-7.31,-7.073843955993652
345_5,-6.71,-6.774899482727051
587_75,-6.59,-6.3219804763793945
397_5,-6.82,-6.7152204513549805
468_75,-6.41,-6.599732398986816
76_1,-7.26,-6.990570068359375
401_150,-6.77,-6.710968017578125
568_6,-6.69,-6.3692169189453125
677_47,-6.3,-5.693706512451172
343_6,-6.87,-6.7757487297058105
175_1,-7.01,-6.907081127166748
269_1,-6.87,-6.839781284332275
499_6,-6.79,-6.559366226196289
85_1,-7.11,-6.983926773071289
186_1,-7.0,-6.902105331420898
33_1,-7.16,-7.045313835144043
523_25,-6.34,-6.507345676422119
384_5,-6.63,-6.729393482208252
430_3,-6.76,-6.654372692108154
534_75,-6.44,-6.477149486541748
498_2,-6.65,-6.559651374816895
611_157,-6.45,-6.238622665405273
552_75,-6.58,-6.428394794464111
445_1,-6.77,-6.637282371520996
526_10,-6.77,-6.50108003616333
408_2,-6.85,-6.694142818450928
13_1,-7.23,-7.081522941589356
323_1,-7.03,-6.802525997161865
579_99,-6.7,-6.3372907638549805
540_175,-6.48,-6.459958076477051
624_12,-6.48,-6.206810474395752
212_12,-6.85,-6.881085395812988
495_3,-6.81,-6.563993453979492
535_25,-6.7,-6.474112033843994
352_5,-6.82,-6.766727924346924
313_1,-6.91,-6.809977054595947
38_1,-7.06,-7.037867546081543
481_175,-6.64,-6.585540294647217
272_1,-6.9,-6.838068962097168
489_168,-6.54,-6.573868751525879
588_8,-6.36,-6.31806230545044
441_8,-6.79,-6.640263557434082
299_1,-6.91,-6.823728084564209
22_1,-7.28,-7.070139408111572
130_81,-7.14,-6.947566032409668
146_1,-7.13,-6.931628227233887
95_1,-7.02,-6.973909378051758
45_1,-7.14,-7.026431083679199
105_1,-7.1,-6.967103958129883
460_12,-6.5,-6.613053321838379
324_1,-6.88,-6.802293300628662
7_5,-7.15,-7.098052024841309
72_1,-7.22,-6.994143962860107
387_8,-6.88,-6.727938652038574
612_115,-6.41,-6.237253189086914
690_191,-6.17,-5.059203147888184
447_12,-6.69,-6.634474754333496
2_1,-7.3,-7.141334533691406
168_1,-7.02,-6.915759086608887
252_5,-7.11,-6.850948333740234
342_1,-6.94,-6.777172088623047
575_16,-6.43,-6.347629070281982
346_38,-6.88,-6.774728775024414
139_38,-7.08,-6.939611911773682
164_1,-6.88,-6.919115543365479
692_221,-5.54,-4.578147411346436
349_1,-6.91,-6.772315502166748
341_175,-6.59,-6.779325485229492
576_65,-6.26,-6.347415924072266
550_2,-6.44,-6.433748245239258
389_3,-6.89,-6.725363731384277
40_5,-7.06,-7.03424072265625
111_1,-7.17,-6.962141513824463
273_8,-6.87,-6.837857723236084
418_1,-6.87,-6.673605442047119
90_1,-7.13,-6.980691432952881
275_8,-7.02,-6.836918354034424
54_5,-7.19,-7.020016670227051
