CIF_ID,Prediction,Target
Ni2S2-GaS-NM,-0.1044817268848419,-0.1194244474172592
Ta4C3F2-Ti4C3O2-NM,-1.1680701971054075,-1.1893863677978516
F2Sb-GeS2-NM,-1.754390001296997,-1.545384168624878
Ni2Br2-FeSe-FM,0.0106769800186157,0.0188602171838283
Co2Cl2Se2-FeOCl-NM,-0.3925270736217499,-0.4845071136951446
Ni2Te2-FeSe-FM,-0.0821932852268219,-0.1409647166728973
Cr2Te6-VTe3-FM,-0.0850352048873901,-0.0599629245698452
Al2Cl2S2-FeOCl-NM,-1.256638526916504,-1.261059284210205
Os2I6-TiCl3-FM,0.368308812379837,0.449413537979126
Ti2P2Te6-MnPSe3-FM,-0.3127398490905761,-0.2695258259773254
Hf2Br2-CH-NM,-0.6515291333198547,-0.8697940111160278
AuCl2-MoS2-NM,0.0754797756671905,0.0931687504053115
Rh2I2-CH-NM,0.1497997939586639,0.1620910912752151
Pt2P2S6-MnPSe3-NM,-0.2724953591823578,-0.1265661418437957
AuO2-CdI2-FM,0.3059941232204437,0.2836047708988189
Sn2Br8C16H48N4-PbA2I4-NM,-0.3247732520103454,-0.3646695911884308
PbTe2-MoS2-NM,-0.1747959554195404,0.1276754438877105
Fe2F2-FeSe-FM,-0.839464545249939,-0.7788195610046387
GaN-BN-NM,-0.205003023147583,-0.0029687660280615
Rh2F2-FeSe-FM,-0.0317745506763458,-0.1421160101890564
IrCl2-CdI2-FM,0.0761304795742034,0.0991837531328201
OsCl2-CdI2-NM,0.2101833522319793,0.1625034064054489
Mn2Cl2O2-FeOCl-FM,-1.480763554573059,-1.3323259353637695
Os2Se2-FeSe-NM,0.2047853171825409,0.2511501908302307
BiI2-MoS2-NM,-0.3057948052883148,-0.1299665123224258
Sb2Se2-PbSe-FM,0.1118951737880706,0.2335098087787628
NbO2-MoS2-NM,-2.2828211784362797,-2.34324312210083
TaSb2-CdI2-NM,0.1185118854045867,0.0813530534505844
Zr4I4Se4-HfBrS-NM,-1.0926625728607178,-1.114590764045715
Ta4N3-Ti4C3-NM,-0.3472855687141418,-0.4170892238616943
WO2-GeS2-NM,-1.5129474401474,-1.4411712884902954
Cr2F2-FeSe-FM,-0.9740463495254515,-0.5605652332305908
Mn2Cl2S2-FeOCl-FM,-0.8370440006256104,-0.738973081111908
Ga2I2Se2-FeOCl-NM,-0.439233124256134,-0.413451224565506
Sc2Cl2-CH-FM,-1.5352057218551636,-1.3932886123657229
MoCl2-MoS2-NM,-0.2912770509719848,-0.2730487287044525
Rh2O2-RhO-NM,-0.1901509463787078,-0.3006713688373565
FeS2-GeS2-NM,-0.2139724493026733,-0.1249660700559616
Hg2Te4-WTe2-NM,0.3059993088245392,0.2212513387203216
Ir2S4-PdS2-NM,-0.1910373568534851,-0.048856683075428
V2NO2-Ti2CO2-AFM,-1.8389424085617063,-1.711465835571289
Hf2Te6-TiS3-NM,-0.6578658819198608,-0.6144574880599976
PtS2-MoS2-NM,-0.0738719403743743,0.1984665840864181
Pt2Br2-CH-NM,0.3680825531482696,0.276593267917633
ZnBr2-CdI2-NM,-0.7585232257843018,-0.8431078791618347
Cl2Ge-GeS2-NM,-0.6956039667129517,-0.6670339703559875
IrTe2-MoS2-NM,-0.0967269241809845,-0.0295814275741577
Rh2P2Te6-MnPSe3-NM,-0.0900530219078064,-0.2190692126750946
V2S2-NiSe-AFM,-0.6056467890739441,-0.5901909470558167
HfAsSb-MoSSe-NM,-0.0869794785976409,-0.1452387273311615
In2S2-GaSe-NM,-0.6230935454368591,-0.5521121025085449
HfTi3Te8-CrW3S8-NM,-0.6971522569656372,-0.6129616498947144
Au2Te2-CH-NM,0.1417734324932098,0.0444463305175304
Hf2Br6-BiI3-FM,-1.3308181762695312,-1.2552651166915894
Pb2Cl2-FeSe-NM,-0.8143196105957031,-0.4465692937374115
Mo3C2F2-Ti3C2O2-NM,-0.7635256052017212,-0.7367616891860962
GaCl2-MoS2-NM,-0.6884855031967163,-0.6199561357498169
Mn2Cl6-AgBr3-AFM,-0.8288756608963013,-0.834523618221283
Rh2S2-AuSe-NM,0.0862123072147369,-0.0675240233540535
Ga2Cl2O2-FeOCl-NM,-1.6150410175323486,-1.5312694311141968
Rh2O2-GaS-NM,-0.1404197514057159,-0.3817937672138214
Co2I2-FeSe-FM,0.2419022023677826,0.2309983521699905
Sc2Se2-CH-NM,-1.247286081314087,-1.2573758363723757
Sb2Se4-PdS2-NM,0.0824701488018035,0.1896553486585617
IrLi2-MoS2-NM,0.1680371463298797,0.0139587000012397
Mn2Cl6-BiI3-FM,-1.078559160232544,-0.8330162763595581
Y4C3-Ti4C3-NM,-0.2083930373191833,-0.1569311469793319
Cd2Se2-CH-NM,-0.3177117109298706,-0.520969569683075
CrClI-MoSSe-FM,-0.3638074994087219,-0.4120380878448486
Ag2Cl6-AgBr3-NM,-0.1832796335220337,-0.0409225597977638
ZnI2-MoS2-NM,-0.1921904385089874,-0.3115765154361725
Pt2I2O2-FeOCl-NM,-0.2329803556203842,-0.0787572264671325
ZrBrCl-BiTeI-NM,-1.380187749862671,-1.4075838327407837
MoAsSb-BiTeI-NM,0.1683860719203949,0.057141289114952
Fe2Se2-GaS-NM,0.1087590754032135,0.1471852511167526
Bi2Sn6-C3N-NM,0.4518616497516632,0.645746111869812
Ru2O2-GaS-NM,-0.4052870869636535,-0.5158588886260986
Ta2NO2-Ti2CO2-NM,-1.905282974243164,-1.8766051530838013
Al2I6-BiI3-NM,-0.5142639875411987,-0.629906177520752
Zn2P2S6-MnPSe3-NM,-0.296101450920105,-0.4137268364429474
Br2Ge2S2-FeOCl-NM,-0.4126836061477661,-0.3091171085834503
Bi2W-MoS2-NM,0.6400984525680542,0.6154057383537292
Pd2Cl2-CH-NM,0.1074741184711456,-0.0338878706097602
Rh2Se4-PdS2-NM,-0.1013754606246948,-0.0979164466261863
GeS2-CdI2-NM,-0.1263770759105682,-0.2237079739570617
Ti2Cl2S2-FeOCl-NM,-1.5474023818969729,-1.5298254489898682
Pt2Cl2-GaSe-NM,0.2541397511959076,-0.3383279740810394
Ti2Se6-TiS3-NM,-0.9098222255706788,-0.8298642039299011
Zr4C3O2-Ti4C3O2-NM,-1.6903655529022217,-1.6489142179489136
Sc2S2-CH-FM,-1.428896427154541,-1.4770104885101318
Mn2Cl2-FeSe-AFM,0.1514825522899627,-0.1309287846088409
MoBr2-GeS2-NM,0.1854097545146942,0.055983155965805
CoSe2-CdI2-NM,-0.2496673911809921,-0.2593317627906799
FeBr2-CdI2-NM,-0.2761236429214477,-0.1945366859436035
CdCl2-CdI2-NM,-1.1842113733291626,-1.1174466609954834
MnCl2-MoS2-FM,-0.692506730556488,-0.9234923124313354
PdTe2-GeS2-NM,-0.0440649390220642,-0.0384803600609302
GeSe2-MoS2-NM,-0.1074911057949066,0.1538702845573425
Nb2H2NO2-Ti2CH2O2-NM,-1.2377498149871826,-1.1454352140426636
ScSe2-GeS2-NM,-0.8885946273803711,-0.8805436491966248
Zr2Te2-CH-NM,-0.4434057176113128,-0.5051611661911011
Co2Te6-VTe3-NM,0.0099843442440032,0.0256496332585811
Sc2P2Se6-ScPSe3-NM,-0.9412268996238708,-0.8327457904815674
Ir2F2-Undefined-NM,-0.7423181533813477,-0.591585636138916
Ir2Te2-FeSe-NM,-0.0077882409095764,-0.0245749540627002
V4C3F2-Ti4C3O2-NM,-1.1527281999588013,-1.1145551204681396
W2Te2-NiSe-NM,0.2186465561389923,0.3101641535758972
TiBr2-CdI2-FM,-1.0896856784820557,-1.082935452461243
Tl2P2Se6-MnPSe3-NM,-0.2030553817749023,-0.1543812453746795
Cr2Te4-MnS2-AFM,0.1684711873531341,0.23123799264431
Pd2Br6-AgBr3-FM,0.0242399871349334,-0.0436961017549037
K2Cl2-FeSe-NM,-1.8008992671966553,-1.8366929292678835
WTe2-GeS2-NM,0.6234889030456543,0.5825446248054504
Ir2I6-TiCl3-NM,0.0973922908306121,0.2634729146957397
CrBr2-GeS2-FM,-0.6538471579551697,-0.5506930947303772
RuI2-MoS2-FM,0.5598586797714233,0.5261061191558838
Al2I2S2-FeOCl-NM,-0.8796817064285278,-0.8542836308479309
Rh2P2S6-MnPSe3-NM,-0.2853204607963562,-0.2983759939670563
Au2Te4-PdS2-NM,0.1184653937816619,0.035504650324583
Nb2P2S6-MnPSe3-AFM,-0.6358547210693359,-0.5188528299331665
CdF2-GeS2-NM,-2.149850368499756,-2.0877461433410645
AgO2-GeS2-FM,-0.2808740139007568,0.5618599057197571
Hg2Cl2S2-FeOCl-NM,0.0209962427616119,-0.0370531342923641
Au2Se2-AuSe-NM,0.0014221668243408,-0.1156182363629341
Mn2O2-GaS-FM,-1.247581124305725,-0.9854284524917604
Ni2Br2-CH-FM,-0.0335660874843597,-0.0003668369899969
Mn2Se2-NiSe-FM,-0.1473054885864257,-0.2643546760082245
AuF2-GeS2-FM,-0.7284716367721558,-0.5191740393638611
Re2O2-RhO-NM,-0.4416221976280212,-0.3652510344982147
Ag2Se2-CH-NM,0.0254843235015869,0.1525743305683136
ZrTe2-GeS2-NM,-0.6253077387809753,-0.5232762694358826
Au2Br6-BiI3-FM,-0.0107841789722442,-0.0165935512632131
PbSe-GeSe-NM,-0.3094764947891235,-0.3699546456336975
NiI2-CdI2-FM,-0.0934568047523498,-0.1301951110363006
Ru2Br2-FeSe-NM,0.7415928840637207,0.6922523975372314
PdBr2-GeS2-NM,0.0045130252838134,-0.0506749860942363
TiI2-CdI2-FM,-0.5919037461280823,-0.6708243489265442
ZrSe2-MoS2-NM,-1.2430729866027832,-1.223041534423828
CaBr2-MoS2-NM,-1.8468046188354488,-1.9651511907577517
Bi2Pb6-C3N-NM,0.2914641201496124,0.6655310392379761
Fe2S2-CH-AFM,-0.3866395354270935,-0.3660073578357696
FeH2-MoS2-FM,0.2806057631969452,0.1608694195747375
Cr3MoTe8-CrW3S8-NM,-0.1381016671657562,-0.1484030038118362
Ir2Te4-CdI2-NM,-0.1982696950435638,-0.2037268877029419
Ti2Br2N2-FeOCl-NM,-1.3950388431549072,-1.4149179458618164
Fe2Se2-CH-AFM,-0.2429247349500656,-0.1789909154176712
Sn2I2-CH-NM,-0.222159206867218,-0.0771881341934204
Ta2Br4-WTe2-NM,-0.6484987735748291,-0.570217490196228
Ir2I2-FeSe-NM,0.4205210506916046,0.8173525333404541
Ag2I2N2-FeOCl-NM,0.960955023765564,1.1539424657821655
Y4N3O2-Ti4C3O2-NM,-2.2936718463897705,-2.1491453647613525
CrAsSb-BiTeI-FM,0.2047514021396637,0.196677565574646
TaSeTe-MoSSe-NM,-0.6732150912284851,-0.5809761881828308
AuO2-MoS2-FM,0.5640559196472168,0.8764114379882812
V4F2N3-Ti4C3O2-NM,-1.690667748451233,-1.4893745183944702
BiBr2-CdI2-NM,-0.5040509700775146,-0.3161369860172272
Ti4Br4S4-HfBrS-FM,-1.2908480167388916,-1.251132249832153
SbSe2-MoS2-NM,-0.1386871635913849,0.06580550968647
Fe2Te2-GaS-AFM,0.3577289879322052,0.4026844203472137
CaCl2-CdI2-NM,-2.3424606323242188,-2.421259880065918
Ru2Se2-GaS-NM,0.1153613626956939,0.149300992488861
Mn2S2-FeSe-AFM,-0.592587947845459,-0.6394860148429871
Cr4N3O2-Ti4C3O2-FM,-1.024841547012329,-0.8559102416038513
Ti3H2N2O2-Ti3C2H2O2-NM,-1.79815673828125,-1.5977011919021606
Pt2O2-FeSe-NM,0.0122536122798919,0.2765889465808868
Mo2Br2S2-FeOCl-NM,-0.6841129064559937,-0.5673516988754272
V4N3O2-Ti4C3O2-NM,-1.565839409828186,-1.369357347488403
Ni2Te2-GaSe-NM,0.1017930805683136,0.1644257754087448
ReBr2-CdI2-FM,0.5059217214584351,0.5161057114601135
Ta2I2O2-FeOCl-NM,-1.3012917041778564,-1.2625256776809692
Ta2Te2-GaS-FM,0.0900667607784271,0.3517744243144989
Cr2S4-MnS2-FM,-0.2156368494033813,-0.1935111433267593
Cu2P2S6-MnPSe3-NM,-0.1816743314266204,-0.1567483991384506
Cl2Ge2O2-FeOCl-NM,-1.2373175621032717,-0.917873740196228
Sn2Te2-PbS-NM,-0.1501452326774597,-0.2158172279596328
YCl2-CdI2-NM,-2.06345009803772,-1.979001760482788
IrCl2-MoS2-FM,0.4944209158420563,0.5535354614257812
Nb2Te6-TiS3-NM,-0.2109797596931457,-0.3173177242279053
Ni2S2-GaSe-NM,-0.1223237812519073,-0.0739603415131568
Cr4C3F2-Ti4C3O2-FM,-0.7173037528991699,-0.6493817567825317
Ir2O2-GaS-NM,-0.0179043710231781,-0.1617072969675064
Cu2I2-CH-NM,-0.233226791024208,-0.1663959622383117
BiVAs-MoSSe-NM,0.1359942853450775,0.1648072153329849
Cr2Cl6-BiI3-FM,-1.170320987701416,-1.168501377105713
NiO2-CdI2-NM,-0.7129485607147217,-0.7090434432029724
HfSeTe-MoSSe-NM,-1.027497410774231,-0.940364956855774
OsO2-MoS2-FM,-0.3283921480178833,-0.2009685337543487
Y3N2O2-Ti3C2O2-FM,-2.321672916412353,-2.2278876304626465
VS2-GeS2-FM,-0.5203732252120972,-0.6335120797157288
Pb2Br2N2-FeOCl-NM,0.419245570898056,0.3723202645778656
Rh2Cl4-WTe2-AFM,-0.3214893937110901,-0.3755717575550079
MoF2-GeS2-NM,-1.8586984872817995,-1.6144554615020752
Zn2Te2-CH-NM,-0.134669542312622,-0.3783774077892303
W2Br2S2-FeOCl-NM,-0.2447559088468551,-0.1462165266275406
Sc2Te2-NiSe-NM,-0.7812297344207764,-0.7194057106971741
Ag2S2-AuSe-NM,-0.0634659528732299,0.0635047405958175
BiClS-MoSSe-NM,-0.5859224796295166,-0.5378295183181763
I6Sb2-BiI3-NM,-0.1837346851825714,-0.3738591372966766
Cu2Cl2S2-FeOCl-NM,-0.2287841588258743,-0.1377388834953308
Al2S2-GaS-NM,-0.9865496158599854,-0.8857829570770264
TiSeTe-BiTeI-NM,-0.9165138006210328,-0.9218422174453736
Cd2P2Te6-MnPSe3-NM,-0.1068925261497497,-0.0686730295419693
MoBr2-MoS2-NM,0.0070847272872924,0.0813968256115913
V2S6-TiS3-NM,-0.5829071402549744,-0.5850932002067566
Fe2I2-FeSe-FM,0.4640269577503204,0.1209583654999733
Tl2I2-CH-NM,-0.5201224684715271,-0.6015828847885132
VSSe-BiTeI-NM,-0.8438338041305542,-0.771592378616333
Fe2Br6-BiI3-FM,-0.5590081214904785,-0.3789515793323517
NbTe2-GeS2-FM,0.0259963274002075,0.0345444083213806
Ta2I2Se2-FeOCl-NM,-0.5660082101821899,-0.5286227464675903
WAs2-MoS2-NM,0.1208952367305755,0.1210798472166061
Ag2Te2-AuSe-NM,0.0348509848117828,0.0594493858516216
Sc2Br6-BiI3-NM,-1.8663227558135984,-1.7788453102111816
HfBr2-GeS2-NM,-0.7520829439163208,-0.7194240093231201
Bi2Cl6-AgBr3-NM,-0.9650830030441284,-0.966616988182068
Hf2Se2-GaSe-FM,-0.5871327519416809,-0.5532429218292236
HgTe2-GeS2-NM,0.2163163125514984,0.1391825824975967
Re2Cl2-FeSe-NM,0.9004729986190796,0.9940857887268066
BiTiSb-MoSSe-NM,-0.0394454002380371,-0.0425242856144905
AuSe2-CdI2-NM,0.1238171756267547,0.1816816180944442
Re2I6-AgBr3-NM,0.3781830966472626,0.3679611682891845
Ge2I2S2-FeOCl-NM,-0.2277631908655166,-0.1863074004650116
Nb2Cl6-BiI3-FM,-1.379172921180725,-1.2205681800842283
V4F2N3-Ti4C3O2-FM,-1.688786268234253,-1.493505358695984
Y3C2-Ti3C2-NM,-0.137900710105896,-0.1400906592607498
BiI2-GeS2-FM,-0.2877334356307983,-0.0181871633976697
Hf3C2O2-Ti3C2O2-NM,-1.839637279510498,-1.812441110610962
Cr2Te2-FeSe-FM,0.0674318969249725,0.0118979336693882
GaCl2-CdI2-FM,-0.8642476797103882,-0.7390566468238831
As2I6-BiI3-NM,0.0471336543560028,-0.2102308720350265
PdSe2-GeS2-NM,-0.0282845497131347,0.0648801922798156
Cu2Br6-AgBr3-NM,-0.0625183880329132,-0.0584320202469825
Al2Br6-TiCl3-NM,-0.9956487417221068,-0.9249109625816344
Cr2I2-CH-AFM,0.1291588246822357,0.084455020725727
V2P2Se6-VPSe3-FM,-0.4166024029254913,-0.3618197441101074
GeO2-GeS2-NM,-1.4668077230453491,-1.4960438013076782
Nb2N-CdI2-NM,0.0114800631999969,0.028503343462944
Fe2O2-PbSe-AFM,-0.6511298418045044,-0.6606724858283997
Ag2Br4-CdI2-NM,-0.2002201676368713,-0.2037350982427597
Ir2Te2-GaSe-NM,0.2080892622470855,0.2697875201702118
Nb2Br6-BiI3-FM,-0.9553020000457764,-0.8358288407325745
Os2Br6-BiI3-FM,0.0123250782489776,-0.0540756918489933
Zr2I2S2-FeOCl-NM,-1.391749620437622,-1.3840296268463137
Zr2Cl2Se2-FeOCl-NM,-1.5875244140625,-1.5823280811309814
W2C-CdI2-NM,0.7277569770812988,0.9570252895355223
Ir2Se2-AuSe-NM,0.0525836646556854,0.1515932977199554
Rh2Br4-CdI2-FM,-0.1619848608970642,-0.2256628572940826
ZrI2-MoS2-NM,-0.7636594176292419,-0.8817577362060547
RuS2-MoS2-NM,-0.1986291110515594,-0.133933737874031
Pb2Br2-CH-NM,-0.4122091233730316,-0.3945031762123108
Hf4Br4S4-HfBrS-FM,-1.3593816757202148,-1.3498687744140625
Pd2I2-FeSe-FM,0.1349511444568634,0.0476982295513153
Sc4C3H2O2-Ti4C3H2O2-NM,-1.0947893857955933,-1.0366435050964355
InI2-GeS2-NM,-0.3808055520057678,-0.3947189450263977
GeS-GeSe-NM,-0.1339028775691986,-0.2247368991374969
Sc2I2S2-FeOCl-NM,-1.6260781288146973,-1.6793313026428225
Ca2I2-FeSe-FM,-1.089159607887268,-0.7678610682487488
Tl2P2S6-MnPSe3-NM,-0.2296759486198425,-0.2251417785882949
Hf2NO2-Ti2CO2-NM,-2.640521049499512,-2.583957433700561
WI2-MoS2-NM,0.6279362440109253,0.8494552969932556
Ta2S2-NiSe-NM,-0.3603684902191162,-0.4495908319950104
Ru2O2-FeSe-NM,0.108992725610733,0.1330152451992035
C2-C-NM,0.3198815882205963,-0.0070914309471845
C2H2-CH-NM,0.1425907909870147,-0.1341767013072967
Ti4N3-Ti4C3-FM,-1.2056092023849487,-1.2638628482818604
PbCl2-MoS2-NM,-0.9301700592041016,-1.073201298713684
W2Cl4-CdI2-NM,-0.1085990369319915,-0.2086234837770462
Ni2S2-NiSe-FM,-0.1041662096977233,-0.2878266274929046
Tl2I6-TiCl3-NM,-0.3240574598312378,-0.1398539543151855
Ag2Te2-GaSe-NM,0.0661242306232452,0.2927125096321106
Sc2S2-GaS-NM,-1.3632066249847412,-1.27285897731781
Nb2S6-TiS3-NM,-0.6940569877624512,-0.7996062636375427
Cd2S2-CH-NM,-0.3355354070663452,-0.5325689315795898
InBr2-MoS2-NM,-0.6452139019966125,-0.5556883215904236
Rh2Cl6-BiI3-NM,-0.456358402967453,-0.6822128891944885
PtTe2-GeS2-NM,-0.2300356477499008,0.0684995129704475
Hf2CO2-Ti2CO2-NM,-2.228513240814209,-2.3076038360595703
In2I2-CH-NM,-0.370299756526947,-0.4030982553958893
IrBr2-MoS2-NM,0.4755507409572601,0.6490475535392761
Bi2Hf-CdI2-NM,-0.0512296259403228,-0.0774653255939483
CoTe2-MoS2-NM,-0.0899799466133117,-0.0618224628269672
ReS2-MoS2-NM,-0.2617004513740539,-0.2769109606742859
Cd2Br2-FeSe-NM,-0.4321517646312713,-0.2251432985067367
Ir2Cl2N2-FeOCl-NM,0.1470227539539337,0.1790758520364761
Mo2Te4-MnS2-AFM,0.4166114032268524,0.5689520239830017
Hf2S2-GaSe-FM,-0.7695230841636658,-0.8014665246009827
VSTe-MoSSe-FM,-0.6132899522781372,-0.58379727602005
Ti3ZrTe8-CrW3S8-NM,-0.7475777864456177,-0.6342041492462158
HfBrI-BiTeI-NM,-0.7963473796844482,-0.7608878016471863
Mo2O2-RhO-FM,-0.886996865272522,-0.7900238633155823
Y2CF2-Ti2CO2-NM,-2.414687395095825,-2.4967944622039795
Ta2O2-GaS-NM,-1.7604128122329712,-1.4662035703659058
WSSe-BiTeI-NM,-0.5851888060569763,-0.4536784291267395
Pb2C16Cl4H48I4N4-PbA2I4-NM-2,-0.4871704876422882,-0.3643395006656647
NiSe2-CdI2-NM,-0.2414566129446029,-0.2581370174884796
IrS2-GeS2-NM,-0.037757009267807,0.0614063031971454
Bi2V-MoS2-FM,0.3516964018344879,0.3299708366394043
Co2O2-GaS-NM,-0.6661555171012878,-0.6297492980957031
Ga2Se2-PbSe-NM,-0.1789793372154235,-0.1975709646940231
Bi2Te2-GaS-NM,0.0621789395809173,0.1442026793956756
W2Cl2S2-FeOCl-NM,-0.4278973042964935,-0.3317947089672088
BiClSe-BiTeI-NM,-0.685549795627594,-0.6810165047645569
NbSSe-BiTeI-NM,-1.0117347240447998,-0.9453997611999512
NiSe2-GeS2-FM,-0.0137623250484466,0.0338946729898452
Cl2Ge-MoS2-NM,-0.678687572479248,-0.6745838522911072
Fe2Se4-MnS2-FM,0.0702531039714813,0.0759858861565589
ReI2-GeS2-FM,0.98434317111969,0.8936009407043457
Ru2S2-FeSe-NM,-0.2266216427087783,-0.3757290840148926
Pb2I2-FeSe-NM,-0.3629275560379028,-0.1972506642341613
W2Cl6-BiI3-AFM,-0.7861068248748779,-0.709767758846283
Hf2CH2O2-Ti2CH2O2-NM,-1.4744142293930054,-1.4397128820419312
TiSe2-GeS2-NM,-0.8906078338623047,-0.8609121441841125
Fe2O2-GaS-FM,-0.8912690877914429,-0.7207643985748291
Ga2Se2-GaSe-NM,-0.6609445810317993,-0.5976424813270569
Mo2Se2-Undefined-NM,-0.2599042952060699,-0.1321475654840469
Al2Br2Se2-FeOCl-NM,-1.0049117803573608,-0.9378095269203186
ZrSe2-CdI2-NM,-1.4508503675460815,-1.3669803142547607
Zr2F2-FeSe-NM,-1.675533413887024,-1.3849246501922607
OsBr2-GeS2-NM,0.6943463087081909,0.6313182711601257
Ni2Te2-CH-NM,-0.1476088464260101,-0.1664627194404602
TaCl2-MoS2-NM,-0.7820401191711426,-0.7841929793357849
SnI2-CdI2-NM,-0.5966318845748901,-0.5388967990875244
W2Br6-TiCl3-NM,-0.1617635190486908,-0.2425197660923004
Cu2Se2-AuSe-NM,-0.0571886301040649,-0.0403094924986362
Zn2Cl2-FeSe-NM,-0.4098548293113708,-0.2041538208723068
Ti4C3F2-Ti4C3O2-NM,-1.6040990352630615,-1.6355754137039185
BiS2-CdI2-NM,-0.0198658108711242,-0.0344161242246627
Y2NO2-Ti2CO2-FM,-2.5675604343414307,-2.3856201171875
Os2F2-FeSe-NM,0.3656369149684906,0.6690682768821716
MoBrI-MoSSe-FM,0.2004636824131012,0.2377437353134155
BiVSb-MoSSe-NM,0.1958835422992706,0.2568142414093017
Nb2Cl2Se2-FeOCl-NM,-1.0960708856582642,-1.0322198867797852
VI2-GeS2-FM,-0.3366489112377167,-0.221915453672409
Hf2Br4-WTe2-NM,-1.2179652452468872,-1.1600326299667358
W2I6-TiCl3-AFM,0.1301376521587371,0.187792032957077
Ir2O2-FeSe-NM,0.1497842371463775,0.7856727242469788
Fe2I2-CH-AFM,0.3183284699916839,0.3679461181163788
