CIF_ID,Prediction,Target
Rh2Br2-CH-FM,0.2607627213001251,0.1388006806373596
Cr2Br2O2-FeOCl-AFM,-1.4309232234954834,-1.431451678276062
MnSe2-CdI2-FM,-0.4435762465000152,-0.4690493643283844
Mo3C2O2-Ti3C2O2-NM,-0.5210477113723755,-0.6568434238433838
Y2H2NO2-Ti2CH2O2-NM,-1.9360110759735107,-1.8372961282730105
Ir2Se4-WTe2-NM,-0.2432536035776138,-0.2516164779663086
MnS2-MoS2-FM,-0.4786725640296936,-0.4514111280441284
Ta2S2-FeSe-NM,-0.4620977640151977,-0.4660149812698364
Hg2I2-FeSe-FM,-0.1693277359008789,0.1021566316485405
Cr2C-CdI2-FM,0.8249133825302124,0.7893685102462769
Cu2P2Se6-MnPSe3-NM,-0.1687201559543609,-0.0798273012042045
TiTe2-MoS2-NM,-0.612438440322876,-0.5902296900749207
Fe2Te2-GaSe-FM,0.4106701910495758,0.3723759055137634
TaClI-BiTeI-NM,-0.2278970927000045,-0.2870487868785858
Mn4C3F2-Ti4C3O2-FM,-0.5456550121307373,-0.521416962146759
Ag2Br2S2-FeOCl-NM,0.0315203368663787,0.1084634587168693
C6Sb2-C3N-NM,0.2767598927021026,1.0482945442199707
Al2Br2O2-FeOCl-NM,-2.0571982860565186,-2.125483989715576
AuI2-CdI2-NM,0.059858351945877,0.0795486345887184
Mo2W2Se8-CrWS4-NM,-0.6846380233764648,-0.6534155607223511
Nb2I6-TiCl3-AFM,-0.2759209275245666,-0.3642126619815826
Ir4Se8-ReS2-NM,-0.2747972011566162,-0.3356863856315613
Ru2Cl2Se2-FeOCl-FM,-0.2565212249755859,-0.2827329933643341
Sc4C3-Ti4C3-NM,-0.2552942037582397,-0.3217490315437317
Os2I6-BiI3-NM,0.1243984401226043,0.181714728474617
V2Cl4-WTe2-FM,-1.195209503173828,-1.0636658668518066
Tl2Cl2-FeSe-NM,-0.8635956048965454,-0.9023727774620056
AgTe2-GeS2-NM,0.100086361169815,0.0208188537508249
Cu2Se4-PdS2-NM,0.0083297491073608,-0.0019093509763479
CoBr2-CdI2-FM,-0.2717786431312561,-0.3373834192752838
NbF2-GeS2-NM,-2.2568068504333496,-2.1634163856506348
PtTe2-CdI2-NM,-0.2166251838207245,-0.3920968770980835
InTe2-GeS2-NM,-0.1572400033473968,-0.099225528538227
Ti2Cl2N2-FeOCl-NM,-1.626445770263672,-1.5742225646972656
Ta2Br2Se2-FeOCl-NM,-0.731835126876831,-0.7631187438964844
TiZr3Te8-CrW3S8-NM,-0.7809343338012695,-0.7317323088645935
BiTaAs-BiTeI-NM,0.1817585527896881,0.0364963188767433
Mn2NO2-Ti2CO2-FM,-1.1875537633895874,-1.0046463012695312
Cr2Se4-WTe2-NM,-0.5066960453987122,-0.4316467940807342
Os2Br2S2-FeOCl-NM,0.0761077105998992,-0.041852168738842
In2Br2S2-FeOCl-NM,-0.7391012907028198,-0.7028467059135437
In2Te2-PbSe-NM,-0.1272509098052978,-0.061183176934719
Ni2O6-Undefined-FM,-0.436943769454956,-0.3808456361293793
Hf4Cl4S4-HfBrS-FM,-1.5256484746932983,-1.507088541984558
Zr2I2-CH-NM,-0.2940594255924225,-0.0906184911727905
Ag2Te2-CH-NM,0.0086153745651245,0.0828935503959655
Ir2Se6-VTe3-NM,-0.1225137412548065,-0.01489466894418
Fe2Se4-WTe2-NM,-0.3049827516078949,-0.2989957928657532
Mn2Br2-FeSe-AFM,0.2160567343235016,0.0152275692671537
Rh2I2-FeSe-NM,0.1680760681629181,0.2533801198005676
Fe2Br2S2-FeOCl-FM,-0.3832831084728241,-0.3437928259372711
Fe2I2Se2-FeOCl-FM,-0.1975713670253753,-0.1200533956289291
Sb2Se2-PbSe-NM,0.1617492735385894,0.234507754445076
Sc2O2-FeSe-NM,-2.1116437911987305,-2.5127878189086914
Mn2O2-AuSe-FM,-1.031715750694275,-1.0984817743301392
Rh4Se8-ReS2-NM,-0.377794861793518,-0.404195487499237
Mo4N3-Ti4C3-NM,0.2540556490421295,-0.1165642961859703
Ga2Te2-PbSe-NM,-0.0847629308700561,-0.006899288855493
WSe2-MoS2-NM,-0.4626710414886474,-0.5942942500114441
HfClI-MoSSe-NM,-1.0075862407684326,-1.032214641571045
FeI2-MoS2-FM,0.089788943529129,-0.0081156967207789
Ni2O2-PbSe-FM,-0.3705861866474151,-0.4178816676139831
C6P2-C3N-NM,0.2768465578556061,0.576777994632721
Hf3ZrTe8-CrW3S8-NM,-0.7380838394165039,-0.7199987769126892
Co2Br6-BiI3-NM,-0.4689441919326782,-0.4053868949413299
Fe2Se2-GaSe-FM,0.0850089490413665,0.1209203749895095
NiS2-CdI2-NM,-0.1307583749294281,-0.2518370449542999
Bi2Br2-CH-NM,-0.3261838555335998,-0.3481612801551819
AuCl2-CdI2-NM,-0.0594994127750396,-0.045055091381073
Ti2Cl2O2-FeOCl-NM,-2.2988290786743164,-2.3431684970855717
Ni2Br2Se2-FeOCl-NM,-0.2881731390953064,-0.3550041019916534
Mn2Br2S2-FeOCl-FM,-0.663496732711792,-0.610680341720581
Bi2F2-CH-NM,-1.2441527843475342,-1.2137666940689087
V2Br2O2-FeOCl-FM,-1.780007243156433,-1.6322054862976074
HfSe2-CdI2-NM,-1.3897340297698977,-1.348834753036499
Ir4Te8-ReS2-NM,-0.1194316446781158,-0.267688125371933
Fe2Te2-FeSe-FM,0.0526069700717926,-0.0613376498222351
CdI2-MoS2-NM,-0.4919319450855255,-0.4715940058231354
Pd2Br2-CH-NM,0.2668344676494598,0.0162633880972862
Zn2P2Te6-MnPSe3-NM,-0.1450739502906799,-0.0392990224063396
Cu2Te2-GaSe-NM,0.1746627390384674,0.2302145510911941
W2S2-AuSe-NM,0.0464159548282623,0.0939215719699859
GaP-GeSe-NM,0.0766659677028656,0.0520039349794387
Sn2Br2S2-FeOCl-NM,-0.5906081199645996,-0.4872463643550873
BiCl2-GeS2-NM,-0.5676802396774292,-0.4586703181266784
BiNbSb-MoSSe-NM,0.1216542422771453,0.0947236865758895
Fe2Br2O2-FeOCl-AFM,-0.7983611822128296,-0.8638204336166382
NiBr2-CdI2-FM,-0.2977674305438995,-0.4064827561378479
HgF2-GeS2-NM,-1.3407368659973145,-1.4136160612106323
WSb2-MoS2-NM,0.416591614484787,0.3786970376968384
Ta2Se2-GaS-NM,-0.1508436501026153,-0.1207425221800804
Fe2S2-FeSe-NM,-0.4308478832244873,-0.4948247075080871
Re2F2-FeSe-NM,0.457647830247879,0.4839281737804413
WAs2-CdI2-NM,0.2619412839412689,0.0692174211144447
VBrCl-MoSSe-FM,-0.6556506156921387,-0.6755192875862122
Os2Cl2N2-FeOCl-NM,0.4438030421733856,0.3069174289703369
TiCl2-MoS2-NM,-1.4294432401657104,-1.5369408130645752
Os2Cl2O2-FeOCl-FM,-0.2604625523090362,-0.2188424319028854
Fe2Cl2S2-FeOCl-FM,-0.5185033679008484,-0.4822843074798584
TaTe2-CdI2-NM,-0.3086972832679748,-0.3377173244953155
ReI2-MoS2-FM,0.899054765701294,1.0110602378845217
Ti2CH2O2-Ti2CH2O2-NM,-1.4402624368667605,-1.4310705661773682
TaO2-MoS2-NM,-2.316082239151001,-2.3610620498657227
Ni2F2-FeSe-AFM,-0.5240311026573181,-0.3554134368896484
InBr2-CdI2-NM,-0.6700804829597473,-0.642525315284729
Ni2P2S6-MnPSe3-FM,-0.2022669911384582,-0.2266303896903991
Fe2Br2-FeSe-FM,0.0801791846752166,-0.0653887018561363
Os2Cl2S2-FeOCl-NM,-0.0316609144210815,-0.1395113915205001
Tl2O2-GaS-NM,-0.40799480676651,-0.4788761436939239
NiTe2-CdI2-NM,-0.1120328307151794,-0.1741157621145248
Zn2I2-FeSe-NM,0.1361195147037506,0.1713028401136398
Co2Cl2O2-FeOCl-NM,-0.8617757558822632,-0.846045970916748
MnTe2-CdI2-FM,-0.1891060173511505,-0.2005856186151504
Mo2Te4-WTe2-NM,-0.1818543970584869,-0.2853551805019378
Re2I4-WTe2-NM,0.6873104572296143,0.668045699596405
Ni2P2Se6-MnPSe3-FM,-0.1799243092536926,-0.1326962262392044
Hf2Cl2-FeSe-NM,-0.5943097472190857,-0.4681066870689392
Ta2O4-CdI2-NM,-2.457524299621582,-2.392539024353028
Sn2Cl2S2-FeOCl-NM,-0.721901535987854,-0.5786159634590149
Ti2S2-GaS-NM,-0.8098918199539185,-0.7888118028640747
MnTe2-MoS2-FM,-0.0953891575336456,-0.1037254780530929
HgS2-CdI2-FM,0.5691541433334351,0.5416093468666077
Pd2Se2-GaS-NM,0.1025543510913848,0.0545748472213745
TiO2-CdI2-NM,-2.638054370880127,-2.945368528366089
Hf4I4Se4-HfBrS-NM,-0.9847228527069092,-0.9953054785728456
Ru2O4-WTe2-NM,-1.0905956029891968,-0.9255683422088624
V2Cl2-FeSe-NM,-0.2742187678813934,-0.3434962332248688
Li2Rh-MoS2-NM,0.2387134730815887,-0.015293788164854
V2Cl2Se2-FeOCl-FM,-0.8904697895050049,-0.9083630442619324
Ni2Se6-VTe3-NM,-0.2510184645652771,-0.0966632813215255
CuCl2-GeS2-NM,-0.4614530503749847,-0.448136955499649
Ru2Te6-VTe3-NM,-0.0364364981651306,-0.0130254793912172
Zr4N3-Ti4C3-FM,-1.3132922649383545,-1.276256442070007
CrAs2-MoS2-NM,0.1013680398464202,0.0899924263358116
Cu2Te2-NiSe-NM,-0.1608782708644867,-0.0035272629465907
Cr2I6-TiCl3-FM,-0.3778298497200012,-0.2631148099899292
Os2Te2-Undefined-NM,0.5065137147903442,0.4447649717330932
Zr2C-CdI2-FM,0.0276483297348022,-0.0720689669251442
Cl2Ge2Se2-FeOCl-NM,-0.5641051530838013,-0.3747555911540985
TaSe2-MoS2-NM,-0.8168983459472656,-0.8375754952430725
WBr2-GeS2-NM,0.3332621157169342,0.3031626641750335
Rh2Se2-CH-NM,-0.2583065927028656,-0.2795369625091553
Zr2Cl6-BiI3-FM,-1.847272872924805,-1.736528992652893
TaAs2-CdI2-NM,-0.0151226222515106,-0.083015389740467
Ca2Cl2-FeSe-NM,-1.7197095155715942,-1.2465437650680542
Rh2Se2-GaS-NM,-0.0946505069732666,-0.1644508987665176
Ga2Br2-FeSe-NM,-0.4574345052242279,-0.4600111246109009
Ta4N3O2-Ti4C3O2-NM,-1.439700484275818,-1.442562460899353
Pt2I2Se2-FeOCl-NM,-0.2212170362472534,-0.2742272019386291
Co2Te4-PdS2-AFM,0.1477409899234771,0.1448375582695007
CuI2-MoS2-FM,0.0101711452007293,0.0939100012183189
Zr2I2O2-FeOCl-NM,-2.059054374694824,-2.072911500930786
Co2P2Te6-MnPSe3-NM,-0.012147694826126,-0.0642616748809814
Pd2Cl2N2-FeOCl-NM,0.3525903522968292,0.4073772132396698
TaBrI-MoSSe-NM,-0.1163171529769897,-0.1006732061505317
Zr2Cl2N2-FeOCl-NM,-1.8430912494659424,-1.8603073358535769
Mn2Te2-FeSe-AFM,-0.1369553506374359,-0.2222923040390014
Sc4F2N3-Ti4C3O2-NM,-2.506654024124145,-2.5699520111083984
Mn2Te2-CH-FM,-0.1137802004814148,0.0295024551451206
Hg2Cl2O2-FeOCl-FM,-0.2745137214660644,-0.1387508064508438
Cr2O2-RhO-FM,-1.3171430826187134,-1.0128157138824463
Ti2Zr2S8-CrWS4-NM,-1.371004939079285,-1.2672911882400513
Fe2Te4-MnS2-FM,0.337082952260971,0.2747347354888916
Ni2Br6-BiI3-FM,-0.21347376704216,-0.3037039935588836
Pb2I2N2-FeOCl-NM,0.4663204252719879,0.518376886844635
In2Te2-GaS-NM,-0.3557027578353882,-0.3500632345676422
RhI2-MoS2-NM,0.2562048733234405,0.2298005223274231
Co2I2S2-FeOCl-NM,-0.33993861079216,-0.2877483665943146
Mn2S4-MnS2-FM,-0.3526254892349243,-0.2091866582632064
WBrI-MoSSe-NM,0.4361330568790436,0.6477917432785034
Ti2Cl2-FeSe-NM,-0.6543081402778625,-0.7984994053840637
ZnF2-GeS2-NM,-2.0434420108795166,-2.2986271381378174
Mn2O2-FeSe-FM,-1.262334942817688,-0.6379533410072327
Pd2Te2-GaSe-NM,0.0593041479587554,0.0481277666985988
Cr2Br6-TiCl3-AFM,-0.7030671238899231,-0.6361120939254761
Sc2I6-TiCl3-NM,-1.404923439025879,-1.1970937252044678
AuS2-GeS2-NM,0.1422059834003448,0.6665480732917786
AsISe-BiTeI-NM,-0.2418333739042282,-0.159877672791481
Mn2Cl4-CdI2-FM,-1.0033780336380005,-0.7716090679168701
Sb2Se2-GaSe-NM,0.0569977462291717,-0.0069971410557627
Cr2Br2Se2-FeOCl-AFM,-0.6568540334701538,-0.6774044036865234
Zr3C2-Ti3C2-FM,-0.3808530867099762,-0.4171508550643921
Pb2Te2-CH-NM,-0.1592189967632293,-0.2526006698608398
MoTe2-GeS2-NM,0.3070896565914154,0.3441019058227539
In2I2Se2-FeOCl-NM,-0.5680640935897827,-0.5056641697883606
Al2P2Se6-ScPSe3-NM,-0.4505724310874939,-0.3866935968399048
Ni2I2O2-FeOCl-FM,-0.4429283440113067,-0.3636317551136017
Ir2Cl6-BiI3-NM,-0.2084446251392364,-0.5495064854621887
TiSSe-BiTeI-NM,-1.3085691928863523,-1.2236831188201904
Ca2F2-PbSe-NM,-2.663369417190552,-2.367397785186768
Ir2Br2O2-FeOCl-NM,-0.3774850368499756,-0.2663918733596802
Mo2I6-BiI3-AFM,-0.1327478289604187,-0.2155583500862121
In2P2Te6-MnPSe3-NM,-0.0909177660942077,0.0095405345782637
Au2Te2-GaS-NM,-0.0010231435298919,0.0337182804942131
Tl2Se4-WTe2-NM,-0.0730252563953399,-0.0128175597637891
RbSe2-GeS2-NM,0.0049218535423278,0.1382724046707153
Nb2I4-WTe2-NM,-0.2164927870035171,-0.3703313767910003
Hg2I2O2-FeOCl-NM,-0.1235007345676422,-0.0257323216646909
Nb4C3F2-Ti4C3O2-NM,-1.3234028816223145,-1.2520387172698977
Sc2I2-FeSe-FM,-0.6190736293792725,-0.5210008025169373
Ag2F2-FeSe-NM,-0.518399178981781,-0.9129878282546996
Mn2Br2O2-FeOCl-AFM,-1.3616411685943604,-1.1899088621139526
CoSe2-MoS2-NM,-0.1767699420452118,-0.1444314867258072
Cr2I6-TiCl3-AFM,-0.3348725438117981,-0.2747376561164856
PdS2-GeS2-NM,-0.0312050879001617,0.3354452550411224
Hf2I2O2-FeOCl-NM,-2.096773624420166,-1.9362423419952397
TaCl2-GeS2-NM,-0.6295214295387268,-0.6307629346847534
Ag2Cl2-CH-NM,-0.1819661855697631,-0.4209949672222137
Bi2Cl2Se2-FeOCl-NM,-0.6049838066101074,-0.637675940990448
Pt2Cl2S2-FeOCl-NM,-0.5041143298149109,-0.4268881380558014
Bi2Cl2-FeSe-NM,-0.3824193775653839,-0.229534313082695
Mn2I2-FeSe-FM,0.2173439562320709,0.2205320000648498
Zr2Br2N2-FeOCl-NM,-1.7409919500350952,-1.7027533054351809
VS2-CdI2-FM,-0.9539774656295776,-0.8623590469360352
BrSbTe-BiTeI-NM,-0.3850586712360382,-0.376910537481308
TaCl2-CdI2-NM,-0.7320863008499146,-0.865883469581604
V2P2S6-MnPSe3-AFM,-0.5917162299156189,-0.5566136837005615
ReO2-GeS2-NM,-1.1921175718307495,-0.718849778175354
Pb2O2-Undefined-NM,-0.6956769227981567,-0.8614025115966797
Rh2Br2S2-FeOCl-NM,-0.4830087423324585,-0.5227321982383728
Zn2S2-CH-NM,-0.5794198513031006,-0.6922518610954285
Ta2P2Se6-Undefined-NM,-0.4206318855285644,-0.3170438706874847
MoAsSb-MoSSe-NM,0.1835114657878875,0.0874321535229682
In2Te4-MnS2-NM,0.0662751495838165,0.0924711376428604
CrS2-GeS2-FM,-0.4360079765319824,-0.3541911840438843
CoTe2-GeS2-NM,0.1684569418430328,0.1413291990756988
Ge2Se2-SnS-NM,-0.2279364168643951,-0.2051789909601211
NbS2-CdI2-NM,-1.157109618186951,-1.0511327981948853
Zr2Br4-WTe2-NM,-1.3731266260147097,-1.3361459970474243
CuLi2-MoS2-NM,0.2056224644184112,0.1847352087497711
Bi2Te2-CH-NM,0.1592046320438385,0.0836319923400878
Ir2Se2-CH-NM,-0.0671213269233703,-0.0340924151241779
ClSSb-MoSSe-NM,-0.5330104827880859,-0.3793027997016907
Bi2Cr-CdI2-FM,0.412705510854721,0.3494603037834167
HfI2-GeS2-NM,-0.3277249038219452,-0.2045245915651321
Zr2CO2-Ti2CO2-NM,-2.2475948333740234,-2.2877163887023926
Bi2Ta-CdI2-NM,0.3334428966045379,0.2598231732845306
Ta2Cl6-BiI3-FM,-1.202118754386902,-1.1229841709136963
Rh2O6-Undefined-NM,-0.6371979713439941,0.033910509198904
HfTe2-CdI2-NM,-0.8646165132522583,-0.8246977925300598
Mn4H2N3O2-Ti4C3H2O2-FM,-0.7066197991371155,-0.479186475276947
Mn2Cl2O2-FeOCl-AFM,-1.5039933919906616,-1.3233299255371094
Pt2Br2O2-FeOCl-NM,-0.1808156371116638,-0.169004887342453
Nb2Se2-CH-NM,-0.4949157536029815,-0.5065087676048279
Bi2V-CdI2-FM,0.3504584729671478,0.2970711588859558
MnF2-GeS2-FM,-1.8457244634628296,-1.487492561340332
IrS2-CdI2-NM,-0.3913873434066772,-0.2784719467163086
Cu2Cl2N2-FeOCl-NM,0.6523752212524414,0.6597231030464172
Ru2Se4-MnS2-NM,0.2099457681179046,0.1923509091138839
OsCl2-MoS2-FM,0.4985080659389496,0.7227424383163452
Bi2Br6-AgBr3-NM,-0.7614831328392029,-0.7304276823997498
Ta2Br2N2-FeOCl-NM,-0.994892954826355,-1.0463125705718994
Ti4C3H2O2-Ti4C3H2O2-NM,-1.2460089921951294,-1.211433172225952
Au2I6-AgBr3-NM,0.2226217687129974,0.1558799594640731
PtI2-CdI2-NM,0.0874338448047638,0.099394217133522
VS2-CdI2-NM,-0.9519221782684326,-0.858490526676178
BiI2-CdI2-FM,-0.3193345069885254,-0.0345853008329868
BiF2-GeS2-NM,-2.0319700241088867,-1.6544886827468872
Os2I6-TiCl3-NM,0.3772090375423431,0.4503340423107147
Mn2Se2-FeSe-FM,-0.3261752128601074,-0.3108136355876922
Au2Br2O2-FeOCl-NM,0.1788410246372223,0.1374543011188507
MoTe2-MoS2-NM,-0.2333741933107376,-0.3004763722419739
Pt2Te2-FeSe-NM,-0.1502625346183776,-0.0786065608263015
Re2Te2-GaS-NM,0.3939233720302582,0.7181198000907898
Nb2I6-BiI3-FM,-0.3602755665779114,-0.4182612895965576
In2Cl2Se2-FeOCl-NM,-0.8238319158554077,-0.7572153210639954
Hf2I2N2-FeOCl-NM,-1.457319736480713,-1.4592876434326172
RuTe2-MoS2-NM,-0.0391190350055694,-0.0304229781031608
V2H2NO2-Ti2CH2O2-NM,-1.396742820739746,-1.1990110874176023
Ni2I2-FeSe-FM,0.1626136600971222,0.0944321304559707
ClSbSe-BiTeI-NM,-0.5739811658859253,-0.5371745228767395
Mo2S2-CH-NM,-0.3554225265979767,-0.2742152512073517
V2Cl6-AgBr3-AFM,-1.1016782522201538,-1.1353087425231934
GaO2-GeS2-FM,-1.708940029144287,-0.9175750017166138
PbBr2-MoS2-NM,-0.7401614189147949,-0.8830838799476624
Cu2Cl2-FeSe-NM,-0.2865597009658813,-0.3715586066246032
Ru2Se2-GaSe-NM,0.1546206176280975,0.1235872060060501
MoBr2-CdI2-NM,-0.0678616762161254,-0.141111359000206
AgBr2-MoS2-FM,0.0310555696487426,-0.0943830534815788
V2I2Se2-FeOCl-AFM,-0.6291120052337646,-0.545045793056488
Mo2CF2-Ti2CO2-NM,-0.932405948638916,-1.0163233280181885
V2H2NO2-Ti2CH2O2-AFM,-1.3806859254837036,-1.207590103149414
Sn2Br2-FeSe-NM,-0.0592251420021057,-0.2506797015666961
Rh2S2-FeSe-NM,-0.3296740055084228,-0.31202033162117
Os2Cl6-BiI3-FM,-0.1471359431743621,-0.3182678818702698
Mn2S4-WTe2-AFM,-0.5897799730300903,-0.5755703449249268
AlCl2-CdI2-NM,-1.2114607095718384,-0.8067465424537659
SnS2-MoS2-NM,-0.242183431982994,-0.1151940748095512
SnTe2-CdI2-NM,-0.1408087313175201,-0.0731244161725044
Br8C16Ge2H48N4-PbA2I4-NM,-0.3487806618213653,-0.3497062623500824
Pd2P2Se6-MnPSe3-NM,-0.1681076884269714,-0.1538999825716018
Pd2I2-CH-NM,0.166291743516922,0.0008663689950481
Os2Br2-CH-NM,0.5965790748596191,0.5702193975448608
Pd2Cl4-WTe2-NM,-0.2954113781452179,-0.2865510284900665
Ta2Br2-FeSe-NM,0.1801165640354156,0.2621790468692779
PbCl2-CdI2-NM,-0.9945727586746216,-1.1675657033920288
W2I2N2-FeOCl-NM,-0.2220908850431442,-0.1514056473970413
FeO2-GeS2-NM,-1.1728661060333252,-0.9403015375137328
Ta2O6-TiS3-NM,-2.2860493659973145,-2.1748361587524414
BiIS-BiTeI-NM,-0.4855471849441528,-0.4122534692287445
Sc3C2F2-Ti3C2O2-NM,-1.859413504600525,-1.7773314714431765
Cl2Ge2N2-FeOCl-NM,-0.2467219233512878,-0.1910171508789062
Au2P2S6-Undefined-NM,-0.0602945685386657,-0.0896477773785591
PbS2-GeS2-NM,-0.346751719713211,0.0396976061165332
Ge2H2-CH-NM,0.2487920820713043,0.0824702382087707
Zn2F2-CH-NM,-1.4858864545822144,-1.575749158859253
V2Se2-NiSe-AFM,-0.4712076187133789,-0.4543899297714233
Bi2C6-C3N-NM,0.3423852026462555,1.1668612957000732
Ru2S2-RhO-NM,0.2097245752811432,0.1716054081916809
MoSe2-CdI2-NM,-0.5663125514984131,-0.4735004007816314
HgI2-GeS2-NM,-0.2055914402008056,-0.3512402474880218
F2Ge2-CH-NM,-1.269802451133728,-1.4659278392791748
MnO2-MoS2-FM,-1.452385663986206,-1.2170838117599487
ZrAs2-CdI2-NM,-0.3635923266410827,-0.1881973594427108
Li2Sc-MoS2-FM,-0.2465069144964218,0.2476308345794677
Os2S4-MnS2-NM,-0.0973258912563324,0.2539513111114502
Ta2I2-FeSe-NM,0.2755504548549652,0.398141086101532
In2Cl2N2-FeOCl-NM,-0.0144189894199371,0.0790117681026458
Hf2Ti2S8-CrWS4-NM,-1.3623216152191162,-1.2587664127349854
Mn2H2NO2-Ti2CH2O2-AFM,-0.8955655694007874,-0.734140157699585
TiF2-GeS2-NM,-2.6878480911254883,-2.5337955951690674
V2Cl2-FeSe-FM,-0.2831397652626037,-0.3499906063079834
Cr2W2Se8-CrWS4-NM,-0.5815162658691406,-0.5249771475791931
Mn2Se2-GaSe-FM,-0.0711962878704071,0.0182457230985164
RuS2-CdI2-FM,-0.289567768573761,-0.1595652103424072
V2Br2-FeSe-NM,-0.0440513491630554,-0.1311361044645309
Zr2S2-GaS-FM,-0.9539320468902588,-0.92563396692276
Hf2Cl2S2-FeOCl-NM,-1.7287228107452393,-1.6600278615951538
Pb2Se4-WTe2-NM,-0.1443770229816436,-0.2256162911653518
Ga2Br2Se2-FeOCl-NM,-0.637593150138855,-0.5818020701408386
ZrBr2-GeS2-NM,-0.9081816673278807,-0.8784738779067993
Au2I6-BiI3-NM,0.1327948868274688,0.0953933000564575
Ni2P2S6-MnPSe3-AFM,-0.1875939071178436,-0.247382715344429
Tl2I6-BiI3-NM,-0.3401142358779907,-0.2443792223930359
Re2Se4-WTe2-NM,-0.3575286865234375,-0.2927878201007843
Hf2Br6-TiCl3-FM,-1.291953682899475,-1.2200443744659424
Ni2Br6-BiI3-AFM,-0.216465339064598,-0.2882439792156219
Mo4C3H2O2-Ti4C3H2O2-NM,-0.3811726570129394,-0.3922644257545471
Ru2Cl2-FeSe-NM,0.6388858556747437,0.5979923605918884
Mn2Te2-GaS-AFM,0.1497369110584259,0.1833916008472442
As2Br6-BiI3-NM,-0.2467696368694305,-0.4597894549369812
Re2Br2-CH-NM,0.4928988516330719,0.2425317466259002
As2C6-C3N-NM,0.3708982169628143,0.8755356669425964
Ga2P2Te6-Undefined-NM,-0.1511054635047912,0.0027518619317561
S2Sb2-GaSe-NM,0.0431814491748809,0.1021214202046394
Re2S2-GaS-NM,0.150289386510849,0.0148868337273597
Au2Cl6-AgBr3-NM,0.0696633160114288,0.045622818171978
FeF2-GeS2-NM,-1.8311141729354856,-1.26774799823761
BiBr2-GeS2-FM,-0.3407657444477081,-0.2725760638713836
TiAs2-CdI2-NM,-0.1850059926509857,-0.2618569135665893
V2Cl2-CH-NM,-0.3335020244121551,-0.287485808134079
TiO2-GeS2-NM,-2.4606378078460693,-2.8673009872436523
Cu2I2N2-FeOCl-NM,0.8587008714675903,0.8321449160575867
W3F2N2-Ti3C2O2-NM,-0.8435315489768982,-0.6326683163642883
Pt2Se4-PdS2-NM,-0.2367356717586517,-0.3100477755069732
Pb2Cl2S2-FeOCl-NM,-0.6497561931610107,-0.4714380800724029
NbTe2-MoS2-NM,-0.4262152016162872,-0.4403949975967407
Co4Se8-CdI2-NM,-0.2556001245975494,-0.2677988708019256
Cr3C2F2-Ti3C2O2-FM,-0.8302574157714844,-0.8557614684104919
GaBr2-GeS2-NM,-0.6011433601379395,-0.6099764704704285
Ti2I2O2-FeOCl-NM,-1.8149418830871584,-1.9220606088638303
Ti2Br2Se2-FeOCl-NM,-1.2383038997650146,-1.205361247062683
Zr2Te2-NiSe-NM,-0.4340031743049621,-0.54262375831604
BiNbAs-BiTeI-NM,-0.0087678730487823,-0.0265734903514385
Ti2C-CdI2-AFM,0.0290528237819671,-0.0537499822676181
CaSe2-GeS2-NM,-0.4077889323234558,-0.4431392848491668
